time,rep,com_1,com_2,area,surface
150,27,99.53061224489798,103.30612244897958,49,306
160,27,99.56,103.24,50,304
170,27,100.12244897959184,103.14285714285715,49,302
180,27,100.48979591836736,103.4897959183674,49,314
190,27,100.6530612244898,103.40816326530611,49,308
200,27,100.91666666666664,103.14583333333331,48,298
210,27,100.7755102040816,102.44897959183672,49,284
220,27,101.38,102.79999999999995,50,302
230,27,101.83673469387756,102.67346938775508,49,314
240,27,101.9,102.76000000000003,50,288
250,27,101.79999999999998,102.48000000000002,50,310
260,27,101.24489795918366,102.9591836734694,49,310
270,27,101.66666666666669,102.79166666666669,48,300
280,27,101.5,102.92000000000002,50,310
290,27,101.57142857142858,102.69387755102038,49,306
300,27,101.3,102.18,50,360
310,27,101.74000000000002,102.18,50,320
320,27,102.3265306122449,101.9795918367347,49,304
330,27,101.98,101.85999999999996,50,344
340,27,101.8125,101.1875,48,340
350,27,101.33333333333331,101.29166666666669,48,354
360,27,101.2244897959184,101.53061224489797,49,378
370,27,101.78000000000002,101.36,50,352
380,27,101.36,100.82000000000002,50,342
390,27,101.7551020408163,100.59183673469389,49,326
400,27,101.9183673469388,100.28571428571432,49,326
410,27,102.18367346938776,100.91836734693878,49,314
420,27,101.5,100.54166666666669,48,326
430,27,102.2156862745098,100.78431372549018,51,332
440,27,101.83673469387756,100.81632653061224,49,326
450,27,102.0625,100.64583333333331,48,322
460,27,102.14285714285714,100.79591836734691,49,300
470,27,101.66000000000004,101.66000000000004,50,362
480,27,101.88,101.32,50,370
490,27,102.46938775510202,101.3061224489796,49,326
500,27,102.79591836734691,101.0408163265306,49,300
0,28,103.0,103.0,49,288
10,28,102.84313725490196,102.49019607843132,51,292
20,28,103.0,102.81632653061224,49,304
30,28,103.22448979591836,102.36734693877548,49,304
40,28,103.26530612244898,102.6938775510204,49,326
50,28,103.16,102.68,50,334
60,28,103.11999999999998,102.76000000000002,50,362
70,28,102.42,103.1,50,306
80,28,102.26,103.06,50,304
90,28,101.7755102040816,102.65306122448985,49,300
100,28,101.66,102.64,50,304
110,28,101.84,102.67999999999998,50,310
120,28,101.55102040816324,103.04081632653065,49,320
130,28,101.71428571428574,103.14285714285715,49,294
140,28,101.3469387755102,103.3265306122449,49,310
150,28,101.46938775510202,103.6122448979592,49,302
160,28,102.0,103.74,50,330
170,28,101.7,103.3,50,344
180,28,101.55102040816324,102.91836734693877,49,312
190,28,101.62499999999996,102.54166666666666,48,310
200,28,101.85999999999996,102.12,50,334
210,28,101.88000000000002,101.88,50,334
220,28,102.42857142857144,101.40816326530611,49,302
230,28,102.56,101.69999999999996,50,316
240,28,102.53061224489797,101.48979591836736,49,320
250,28,102.1,100.96,50,306
260,28,102.3061224489796,100.75510204081633,49,302
270,28,101.40000000000002,101.18,50,300
280,28,101.53061224489794,101.22448979591836,49,290
290,28,101.74,101.87999999999998,50,326
300,28,101.69387755102044,102.04081632653062,49,322
310,28,102.56,101.80000000000004,50,320
320,28,102.22448979591836,101.3265306122449,49,328
330,28,102.31999999999998,101.76000000000002,50,304
340,28,102.0625,101.75,48,316
350,28,102.265306122449,101.44897959183676,49,330
360,28,102.28,101.52,50,338
370,28,101.91836734693877,101.59183673469389,49,306
380,28,101.74509803921568,101.99999999999996,51,344
390,28,101.59183673469389,102.51020408163266,49,332
400,28,101.55102040816328,102.42857142857142,49,334
410,28,101.54,102.28,50,330
420,28,101.6530612244898,102.34693877551018,49,334
430,28,101.81632653061224,102.59183673469389,49,324
440,28,101.73469387755102,102.57142857142856,49,306
450,28,101.94,102.94,50,354
460,28,101.734693877551,103.16326530612244,49,328
470,28,102.12244897959184,103.65306122448982,49,322
480,28,102.21568627450982,103.90196078431372,51,338
490,28,101.84000000000002,103.58,50,322
500,28,101.85999999999996,104.26,50,338
0,29,103.0,103.0,49,288
10,29,103.24,103.0,50,296
20,29,103.81632653061224,102.44897959183672,49,300
30,29,104.06122448979592,102.65306122448982,49,332
40,29,103.9795918367347,102.42857142857144,49,322
50,29,104.59183673469389,102.28571428571428,49,308
60,29,103.86,102.10000000000002,50,300
70,29,104.2244897959184,101.75510204081633,49,308
80,29,103.92,102.02000000000004,50,314
90,29,103.38000000000002,102.14,50,324
100,29,103.7,102.36000000000004,50,292
110,29,103.96078431372548,102.82352941176474,51,340
120,29,103.24489795918365,103.00000000000006,49,334
130,29,103.22,103.72,50,310
140,29,103.36734693877553,104.24489795918367,49,290
150,29,103.44897959183672,103.91836734693877,49,328
160,29,103.22,104.32,50,314
170,29,103.24489795918366,103.53061224489797,49,298
180,29,103.36000000000006,103.03999999999998,50,320
190,29,103.91836734693877,102.73469387755102,49,312
200,29,103.91836734693877,103.3061224489796,49,318
210,29,103.44897959183672,103.18367346938774,49,310
220,29,103.6938775510204,103.04081632653065,49,340
230,29,103.56,103.4,50,308
240,29,104.06,103.18000000000002,50,310
250,29,104.29166666666666,102.97916666666669,48,340
260,29,104.24489795918366,102.53061224489794,49,302
270,29,103.9,102.46,50,304
280,29,104.265306122449,102.6938775510204,49,312
290,29,104.24,103.44,50,298
300,29,104.734693877551,103.48979591836732,49,312
310,29,104.32653061224488,102.87755102040818,49,316
320,29,104.28571428571428,102.9795918367347,49,288
330,29,104.12,102.96,50,316
340,29,103.58,103.69999999999996,50,308
350,29,104.01960784313724,103.47058823529412,51,296
360,29,103.74,103.44,50,312
370,29,103.62,103.11999999999998,50,370
380,29,103.36,103.18,50,358
390,29,103.47999999999998,103.36,50,318
400,29,103.5490196078431,103.82352941176472,51,316
410,29,103.5625,104.375,48,306
420,29,103.76000000000003,105.32000000000004,50,304
430,29,103.7,104.87999999999998,50,302
440,29,104.26,104.9,50,312
450,29,104.21999999999998,104.90000000000002,50,306
460,29,104.2,104.54,50,298
470,29,103.77999999999996,104.09999999999997,50,298
480,29,103.7843137254902,103.84313725490196,51,312
490,29,103.90000000000002,102.86,50,296
500,29,103.82,102.9,50,306
0,3,103.0,103.0,49,288
10,3,102.91836734693877,103.40816326530611,49,308
20,3,102.72,103.46,50,324
30,3,102.58823529411768,104.21568627450978,51,316
40,3,102.28571428571432,104.32653061224488,49,350
50,3,102.6122448979592,104.59183673469389,49,316
60,3,102.65306122448982,104.40816326530614,49,300
70,3,103.14,104.65999999999998,50,318
80,3,103.69387755102038,104.38775510204084,49,312
90,3,103.40816326530614,104.51020408163264,49,308
100,3,103.29999999999995,105.02000000000002,50,310
110,3,103.02040816326532,104.73469387755102,49,324
120,3,102.58333333333331,104.3125,48,338
130,3,103.18367346938771,104.59183673469389,49,314
140,3,103.3673469387755,104.0816326530612,49,358
150,3,103.35294117647058,104.3921568627451,51,312
160,3,103.20408163265304,103.87755102040816,49,296
170,3,102.53061224489797,103.6734693877551,49,308
180,3,102.86,104.24000000000002,50,308
190,3,102.79591836734696,104.57142857142856,49,308
200,3,102.32,104.78,50,308
210,3,101.73469387755104,104.18367346938776,49,300
220,3,102.14285714285715,103.75510204081635,49,314
230,3,102.16326530612244,104.3469387755102,49,290
240,3,101.79591836734696,104.46938775510203,49,308
250,3,101.39215686274508,104.27450980392156,51,352
260,3,100.9,104.12000000000002,50,316
270,3,100.84,103.3,50,302
280,3,101.2745098039216,103.62745098039214,51,330
290,3,101.48979591836732,103.3061224489796,49,300
300,3,101.66666666666669,103.45098039215682,51,314
310,3,102.24489795918367,102.59183673469389,49,316
320,3,101.67346938775512,102.46938775510203,49,300
330,3,101.1020408163265,102.18367346938776,49,316
340,3,101.22,102.69999999999996,50,300
350,3,101.62745098039215,102.29411764705884,51,314
360,3,101.09999999999998,102.04,50,314
370,3,101.19607843137256,101.80392156862746,51,296
380,3,100.19999999999996,102.42000000000002,50,304
390,3,100.29166666666666,102.47916666666669,48,324
400,3,100.86,102.27999999999996,50,340
410,3,100.84,102.22,50,326
420,3,100.54,102.12000000000003,50,328
430,3,100.19607843137256,101.68627450980392,51,314
440,3,100.4375,101.9375,48,318
450,3,100.63999999999996,101.5,50,340
460,3,99.75510204081634,101.61224489795916,49,340
470,3,99.04081632653065,101.46938775510206,49,298
480,3,99.81632653061224,102.1224489795918,49,338
490,3,99.86,102.05999999999996,50,330
500,3,99.89795918367342,101.89795918367346,49,326
0,30,103.0,103.0,49,288
10,30,102.66,102.88,50,292
20,30,102.08333333333331,102.70833333333331,48,298
30,30,102.36734693877553,102.51020408163264,49,310
40,30,101.62745098039215,102.6470588235294,51,302
50,30,101.18367346938776,102.8775510204082,49,314
60,30,101.36,103.56,50,318
70,30,101.18367346938774,103.10204081632654,49,336
80,30,101.18,103.28,50,306
90,30,101.04,103.2,50,336
100,30,101.51020408163266,103.3469387755102,49,328
110,30,102.08,103.81999999999998,50,328
120,30,102.76,103.42,50,312
130,30,102.7254901960784,103.2941176470588,51,314
140,30,102.55102040816328,103.32653061224492,49,332
150,30,102.83673469387752,103.3673469387755,49,310
160,30,102.48979591836736,103.69387755102044,49,316
170,30,101.77551020408166,103.38775510204084,49,322
180,30,102.29999999999995,103.47999999999998,50,324
190,30,102.73999999999998,103.06,50,328
200,30,102.93999999999996,103.02,50,302
210,30,103.24489795918365,102.71428571428572,49,302
220,30,103.0204081632653,102.40816326530611,49,318
230,30,103.11764705882354,102.13725490196076,51,332
240,30,102.87755102040816,101.87755102040818,49,314
250,30,103.18749999999996,101.64583333333331,48,324
260,30,103.04,102.22,50,318
270,30,102.68,102.68000000000002,50,320
280,30,102.94117647058822,102.27450980392156,51,306
290,30,103.3673469387755,102.0408163265306,49,312
300,30,102.93999999999998,101.98,50,306
310,30,102.93877551020408,101.8775510204082,49,320
320,30,103.26530612244898,101.75510204081633,49,336
330,30,103.34693877551022,101.26530612244896,49,320
340,30,102.10204081632652,101.16326530612244,49,336
350,30,102.90000000000002,101.70000000000002,50,292
360,30,103.12244897959184,101.75510204081634,49,318
370,30,103.24,101.98000000000005,50,310
380,30,102.26,102.28,50,306
390,30,102.63265306122446,102.46938775510203,49,322
400,30,102.26,102.92,50,332
410,30,101.59183673469386,103.91836734693877,49,300
420,30,101.90000000000002,103.74,50,306
430,30,101.79591836734691,103.63265306122447,49,302
440,30,102.19999999999996,103.3,50,302
450,30,102.77551020408166,103.08163265306123,49,290
460,30,102.55999999999996,103.21999999999996,50,320
470,30,102.3529411764706,102.7843137254902,51,324
480,30,102.22000000000004,102.46,50,296
490,30,102.32653061224488,102.89795918367348,49,302
500,30,102.63265306122452,102.65306122448978,49,322
0,31,103.0,103.0,49,288
10,31,103.36734693877553,102.75510204081634,49,296
20,31,103.66000000000004,103.93999999999998,50,314
30,31,103.5714285714286,103.71428571428572,49,338
40,31,103.62,103.03999999999998,50,332
50,31,103.8,103.0,50,332
60,31,103.34,102.83999999999996,50,316
70,31,103.6530612244898,102.83673469387756,49,332
80,31,102.9591836734694,103.18367346938776,49,332
90,31,102.43999999999998,103.56,50,324
100,31,102.54,102.95999999999998,50,308
110,31,101.86,102.65999999999998,50,340
120,31,102.30612244897962,102.10204081632654,49,346
130,31,102.82,102.32,50,376
140,31,102.52,103.18000000000002,50,350
150,31,101.72,103.38,50,322
160,31,101.76000000000002,103.74,50,324
170,31,102.2857142857143,103.83673469387756,49,316
180,31,102.52000000000002,104.07999999999998,50,336
190,31,102.3,104.48,50,352
200,31,102.75510204081633,104.14285714285714,49,312
210,31,102.26000000000003,104.46,50,318
220,31,102.265306122449,104.55102040816324,49,336
230,31,101.93999999999998,104.09999999999997,50,310
240,31,102.04081632653062,104.0408163265306,49,300
250,31,102.38,103.56,50,336
260,31,102.7,103.3,50,332
270,31,102.66666666666669,102.83333333333331,48,302
280,31,102.92,102.74,50,314
290,31,102.75510204081633,102.5510204081633,49,314
300,31,102.71428571428572,102.55102040816328,49,320
310,31,102.7,102.98000000000005,50,294
320,31,103.12244897959184,102.91836734693877,49,396
330,31,103.14285714285712,103.10204081632654,49,314
340,31,102.95999999999997,102.98,50,308
350,31,102.5918367346939,103.16326530612244,49,308
360,31,102.18,102.88,50,310
370,31,102.63265306122447,102.79591836734694,49,310
380,31,102.44,103.64,50,318
390,31,102.08163265306122,103.14285714285714,49,314
400,31,102.12244897959182,103.4081632653061,49,332
410,31,101.85714285714285,103.3265306122449,49,322
420,31,101.89795918367346,103.48979591836736,49,282
430,31,102.23529411764704,103.23529411764709,51,310
440,31,101.86,103.64,50,316
450,31,101.89999999999996,103.68,50,330
460,31,101.76,103.33999999999996,50,336
470,31,102.6938775510204,103.1428571428571,49,314
480,31,102.48979591836734,103.4081632653061,49,306
490,31,102.83673469387756,103.81632653061226,49,310
500,31,103.14583333333331,103.29166666666669,48,290
0,32,103.0,103.0,49,288
10,32,102.79591836734691,103.20408163265309,49,302
20,32,103.28,103.56,50,362
30,32,102.83999999999996,103.48000000000002,50,318
40,32,102.88,103.11999999999998,50,334
50,32,102.72,103.16,50,328
60,32,101.82352941176472,103.78431372549022,51,312
70,32,101.07999999999998,103.48000000000002,50,300
80,32,101.28000000000002,103.22,50,298
90,32,100.88,102.82000000000002,50,318
100,32,101.81632653061229,102.67346938775508,49,316
110,32,102.51020408163264,103.2448979591837,49,312
120,32,102.96,103.08,50,332
130,32,102.53999999999998,102.56,50,308
140,32,103.1875,102.54166666666669,48,310
150,32,102.79999999999998,102.4,50,314
160,32,102.76,102.57999999999996,50,310
170,32,102.6938775510204,102.44897959183676,49,284
180,32,102.68,102.54,50,320
190,32,102.26530612244898,102.40816326530614,49,314
200,32,102.66,102.73999999999998,50,356
210,32,102.84,102.54,50,312
220,32,103.0,102.7755102040816,49,310
230,32,103.16,102.67999999999998,50,318
240,32,102.83673469387756,102.6122448979592,49,314
250,32,102.76000000000002,103.09999999999997,50,330
260,32,102.83673469387752,102.20408163265306,49,300
270,32,103.26,102.1,50,302
280,32,103.36,101.82,50,304
290,32,103.55102040816328,101.24489795918366,49,326
300,32,103.4,101.22,50,316
310,32,103.04166666666664,101.02083333333331,48,314
320,32,103.64,100.76,50,318
330,32,103.58823529411764,101.68627450980392,51,342
340,32,104.32,102.58,50,318
350,32,104.87755102040816,102.85714285714288,49,300
360,32,105.18,102.57999999999998,50,312
370,32,104.7843137254902,103.05882352941178,51,308
380,32,104.73999999999998,102.71999999999998,50,304
390,32,104.55102040816324,102.63265306122447,49,312
400,32,104.28571428571426,102.9591836734694,49,298
410,32,104.15686274509808,102.62745098039218,51,306
420,32,104.2448979591837,102.67346938775512,49,310
430,32,104.6530612244898,102.30612244897958,49,322
440,32,104.7,102.48,50,308
450,32,104.47999999999996,102.51999999999995,50,316
460,32,104.68,102.24,50,298
470,32,104.08,102.28000000000002,50,326
480,32,104.14285714285714,101.265306122449,49,306
490,32,104.44897959183672,100.79591836734691,49,294
500,32,104.28571428571428,100.79591836734691,49,340
0,33,103.0,103.0,49,288
10,33,102.79166666666669,103.04166666666669,48,288
20,33,103.09999999999998,103.33999999999996,50,338
30,33,103.51020408163264,102.87755102040818,49,322
40,33,103.24489795918367,102.89795918367346,49,320
50,33,103.3,103.04,50,310
60,33,103.37999999999998,102.74,50,324
70,33,102.85714285714285,102.9591836734694,49,302
80,33,103.04,103.16000000000004,50,302
90,33,102.95918367346935,103.28571428571428,49,334
100,33,103.0408163265306,103.44897959183672,49,350
110,33,103.44897959183676,103.3877551020408,49,330
120,33,103.85714285714282,103.0,49,306
130,33,103.54,102.94,50,338
140,33,103.42,103.21999999999996,50,326
150,33,103.56,103.23999999999997,50,332
160,33,103.08163265306122,103.3265306122449,49,312
170,33,103.5490196078431,103.5098039215686,51,324
180,33,104.08,102.7,50,344
190,33,104.34000000000002,102.66,50,328
200,33,104.87999999999998,103.48,50,352
210,33,104.47999999999998,103.81999999999998,50,328
220,33,104.42857142857142,103.48979591836736,49,324
230,33,104.32000000000002,103.28,50,336
240,33,103.91836734693877,103.04081632653062,49,336
250,33,104.24489795918366,103.40816326530611,49,326
260,33,104.3469387755102,103.81632653061226,49,322
270,33,105.08163265306123,102.9591836734694,49,320
280,33,105.20408163265306,103.18367346938774,49,304
290,33,105.02,103.14000000000004,50,320
300,33,105.16326530612244,102.71428571428572,49,284
310,33,105.35416666666666,102.72916666666664,48,300
320,33,105.43999999999998,102.62,50,312
330,33,105.52,103.36,50,318
340,33,105.7,103.1,50,316
350,33,105.88,103.56000000000002,50,306
360,33,105.60416666666669,104.14583333333329,48,334
370,33,105.83673469387756,104.7551020408163,49,346
380,33,106.08,104.85999999999996,50,342
390,33,106.21999999999998,104.34,50,324
400,33,105.89795918367346,104.51020408163264,49,338
410,33,106.36734693877553,104.97959183673468,49,350
420,33,106.57142857142856,105.2244897959184,49,348
430,33,105.72,105.14,50,344
440,33,106.48,104.86,50,370
450,33,106.69387755102042,104.55102040816324,49,322
460,33,106.57142857142858,104.02040816326532,49,286
470,33,106.83673469387756,104.14285714285715,49,310
480,33,106.3061224489796,104.6938775510204,49,300
490,33,106.59999999999998,105.04,50,324
500,33,106.5918367346939,104.48979591836732,49,322
0,34,103.0,103.0,49,288
10,34,103.66666666666669,102.45833333333331,48,340
20,34,103.5,102.94,50,314
30,34,103.83673469387756,102.57142857142856,49,304
40,34,104.2156862745098,103.11764705882358,51,320
50,34,103.625,102.85416666666669,48,312
60,34,102.87755102040816,103.18367346938776,49,310
70,34,102.58,104.31999999999998,50,308
80,34,102.83999999999996,104.10000000000004,50,302
90,34,102.74000000000002,104.91999999999996,50,346
100,34,103.32,105.23999999999998,50,314
110,34,103.65999999999998,105.14,50,314
120,34,103.92,105.12000000000002,50,298
130,34,103.93877551020404,104.99999999999996,49,326
140,34,104.06122448979592,104.91836734693877,49,316
150,34,103.5,105.42,50,332
160,34,103.6122448979592,105.53061224489797,49,338
170,34,103.74,104.52,50,336
180,34,103.75510204081634,104.08163265306123,49,332
190,34,103.9591836734694,103.9591836734694,49,344
200,34,103.79999999999998,103.74,50,344
210,34,103.64,104.0,50,328
220,34,103.3125,103.54166666666669,48,324
230,34,103.63265306122447,104.16326530612244,49,332
240,34,103.6122448979592,104.10204081632656,49,326
250,34,102.67346938775512,104.83673469387756,49,318
260,34,103.12,104.17999999999996,50,328
270,34,103.33333333333331,103.84313725490196,51,306
280,34,103.0,103.68,50,320
290,34,102.68,103.72,50,304
300,34,102.53999999999998,103.72,50,330
310,34,102.59183673469389,103.75510204081635,49,308
320,34,102.84,103.64,50,314
330,34,102.57142857142858,103.44897959183676,49,316
340,34,102.44897959183672,103.6122448979592,49,296
350,34,102.76000000000002,103.26000000000002,50,304
360,34,103.0,102.38775510204084,49,310
370,34,103.12,103.54,50,318
380,34,102.31372549019608,103.07843137254902,51,318
390,34,102.52,103.71999999999998,50,324
400,34,102.52,103.31999999999998,50,340
410,34,103.12244897959182,103.20408163265304,49,324
420,34,102.734693877551,103.75510204081633,49,328
430,34,102.66,103.21999999999998,50,300
440,34,102.0816326530612,103.20408163265306,49,338
450,34,102.47916666666666,103.58333333333331,48,316
460,34,103.1020408163265,103.93877551020404,49,322
470,34,103.02000000000002,103.32,50,312
480,34,102.4375,103.62499999999996,48,314
490,34,102.18367346938774,103.85714285714286,49,308
500,34,101.93877551020408,104.32653061224494,49,312
0,35,103.0,103.0,49,288
10,35,102.62000000000002,103.28,50,382
20,35,102.46000000000004,102.66,50,358
30,35,102.22448979591836,103.32653061224492,49,342
40,35,102.34000000000005,103.48000000000002,50,334
50,35,102.39999999999996,103.42000000000002,50,322
60,35,102.97999999999998,103.62000000000003,50,306
70,35,103.37254901960785,102.80392156862747,51,328
80,35,104.20408163265306,102.75510204081635,49,306
90,35,104.6530612244898,102.9387755102041,49,302
100,35,104.36734693877553,102.67346938775508,49,308
110,35,104.16,102.52,50,306
120,35,103.93999999999996,102.48,50,308
130,35,104.05999999999996,103.22,50,328
140,35,104.75510204081633,103.48979591836734,49,302
150,35,104.81632653061224,103.67346938775508,49,308
160,35,105.0,103.58823529411764,51,322
170,35,104.3469387755102,104.24489795918366,49,326
180,35,104.17999999999996,104.16,50,360
190,35,103.85714285714286,103.30612244897962,49,306
200,35,104.22,103.64,50,300
210,35,103.83333333333331,103.85416666666669,48,308
220,35,104.06,103.78,50,336
230,35,104.46938775510202,104.20408163265304,49,318
240,35,103.98,104.5,50,324
250,35,104.46938775510203,104.38775510204084,49,312
260,35,104.28,104.6,50,306
270,35,104.25,104.58333333333336,48,326
280,35,105.39999999999998,104.62,50,316
290,35,105.89795918367344,104.02040816326527,49,318
300,35,105.93999999999996,104.32000000000002,50,318
310,35,105.58,103.86,50,352
320,35,105.89795918367344,103.63265306122452,49,312
330,35,106.36,103.93999999999998,50,306
340,35,106.40816326530611,103.63265306122447,49,300
350,35,106.67346938775508,103.48979591836736,49,302
360,35,107.16,103.28,50,318
370,35,106.78,103.37999999999998,50,316
380,35,106.33999999999996,103.34000000000002,50,330
390,35,107.1,103.78,50,296
400,35,107.14285714285712,103.9387755102041,49,292
410,35,107.67346938775512,103.63265306122447,49,322
420,35,106.84,103.55999999999996,50,308
430,35,106.46938775510203,103.57142857142854,49,302
440,35,106.2040816326531,103.97959183673468,49,308
450,35,106.0816326530612,104.14285714285714,49,306
460,35,106.64,103.71999999999998,50,304
470,35,106.5,104.16666666666666,48,300
480,35,106.26,104.78,50,294
490,35,106.25,104.08333333333331,48,296
500,35,105.72916666666664,104.70833333333334,48,324
0,36,103.0,103.0,49,288
10,36,103.1224489795918,102.81632653061224,49,302
20,36,102.3469387755102,103.24489795918366,49,308
30,36,102.8367346938775,103.06122448979592,49,348
40,36,102.57142857142856,103.65306122448978,49,306
50,36,102.95918367346935,104.3877551020408,49,308
60,36,103.52,104.0,50,334
70,36,103.75510204081633,103.48979591836736,49,304
80,36,103.74999999999996,103.83333333333331,48,286
90,36,104.16,103.9,50,308
100,36,103.96,103.78000000000004,50,288
110,36,104.6734693877551,104.10204081632654,49,338
120,36,104.52083333333334,104.27083333333334,48,304
130,36,104.0,104.14285714285715,49,348
140,36,103.34693877551015,104.22448979591834,49,316
150,36,102.90196078431372,104.76470588235296,51,304
160,36,103.38,105.03999999999998,50,304
170,36,103.6875,105.25,48,294
180,36,104.06000000000002,105.52,50,306
190,36,103.83999999999996,105.08,50,314
200,36,103.74000000000004,104.96,50,294
210,36,103.56,105.12,50,320
220,36,103.3877551020408,105.08163265306122,49,294
230,36,103.18,105.8,50,312
240,36,102.74509803921568,104.98039215686276,51,348
250,36,102.83999999999996,105.08,50,356
260,36,102.26530612244896,104.81632653061226,49,328
270,36,101.734693877551,105.16326530612248,49,342
280,36,102.3125,105.2708333333333,48,306
290,36,101.66,105.42,50,324
300,36,102.0,105.3877551020408,49,320
310,36,102.3,105.76,50,312
320,36,102.53061224489798,105.83673469387756,49,350
330,36,102.18,105.82000000000004,50,308
340,36,101.33333333333331,105.8125,48,290
350,36,101.70000000000002,104.94,50,300
360,36,101.75510204081634,105.26530612244896,49,320
370,36,101.46,105.12000000000002,50,326
380,36,101.37999999999997,104.94,50,320
390,36,101.22,104.98000000000002,50,308
400,36,100.86,104.43999999999998,50,348
410,36,100.75510204081633,104.89795918367348,49,336
420,36,101.14285714285715,105.20408163265306,49,334
430,36,101.22,105.26,50,338
440,36,101.91836734693878,105.83673469387756,49,328
450,36,101.19999999999996,106.26,50,340
460,36,101.78,106.5,50,314
470,36,102.08163265306123,106.81632653061226,49,294
480,36,101.87755102040816,106.91836734693878,49,310
490,36,101.734693877551,107.20408163265304,49,314
500,36,101.24489795918365,106.7755102040816,49,318
0,37,103.0,103.0,49,288
10,37,102.99999999999996,102.64,50,360
20,37,102.77551020408164,103.57142857142858,49,306
30,37,102.85714285714286,102.83673469387756,49,294
40,37,102.75510204081633,103.53061224489797,49,304
50,37,102.46000000000004,103.57999999999998,50,330
60,37,101.9,103.62,50,328
70,37,102.93877551020412,103.63265306122447,49,340
80,37,103.265306122449,102.71428571428572,49,324
90,37,103.62000000000003,102.98,50,328
100,37,103.4081632653061,102.6734693877551,49,328
110,37,103.42857142857142,103.26530612244898,49,312
120,37,103.22,103.82,50,290
130,37,103.8,103.22,50,306
140,37,103.48979591836736,103.18367346938776,49,306
150,37,103.97959183673468,102.93877551020408,49,330
160,37,103.89795918367344,102.83673469387756,49,336
170,37,104.08333333333331,102.81250000000004,48,324
180,37,104.02083333333331,102.47916666666669,48,340
190,37,104.03999999999998,101.64,50,342
200,37,104.44000000000004,100.93999999999996,50,330
210,37,104.48,100.84,50,352
220,37,104.35294117647062,101.68627450980392,51,316
230,37,104.6938775510204,101.53061224489797,49,318
240,37,104.3061224489796,102.0612244897959,49,336
250,37,105.0,101.54901960784314,51,326
260,37,104.75510204081633,101.16326530612248,49,308
270,37,104.43750000000004,101.54166666666669,48,326
280,37,104.68,101.38,50,332
290,37,104.84000000000002,100.82,50,298
300,37,104.39999999999996,100.64,50,320
310,37,104.40816326530611,101.34693877551022,49,316
320,37,104.02040816326532,101.40816326530614,49,296
330,37,104.22448979591834,101.32653061224492,49,320
340,37,104.14285714285714,101.53061224489798,49,302
350,37,104.64583333333331,101.29166666666669,48,316
360,37,103.58,102.08,50,312
370,37,103.26,101.44,50,306
380,37,103.77551020408164,101.79591836734691,49,326
390,37,103.51020408163264,101.63265306122452,49,310
400,37,102.81632653061224,101.3877551020408,49,308
410,37,102.88,101.93999999999996,50,314
420,37,103.22448979591832,101.71428571428572,49,312
430,37,103.35294117647057,102.43137254901958,51,314
440,37,103.15999999999998,102.3,50,326
450,37,103.62,103.04000000000002,50,326
460,37,103.66666666666669,103.125,48,310
470,37,104.14,102.48,50,304
480,37,104.20408163265304,102.65306122448982,49,306
490,37,103.9795918367347,102.85714285714285,49,308
500,37,104.06122448979592,102.42857142857144,49,320
0,38,103.0,103.0,49,288
10,38,102.7843137254902,103.23529411764709,51,338
20,38,102.58,103.0,50,310
30,38,101.61224489795916,103.22448979591836,49,326
40,38,101.530612244898,103.59183673469389,49,310
50,38,101.14285714285715,104.0612244897959,49,328
60,38,100.16326530612244,103.87755102040818,49,306
70,38,100.2,103.92,50,314
80,38,99.70000000000002,104.04000000000002,50,324
90,38,100.28571428571428,103.55102040816328,49,336
100,38,99.78,103.1,50,308
110,38,99.71428571428572,103.40816326530614,49,292
120,38,99.36734693877553,103.0408163265306,49,314
130,38,98.93877551020408,102.10204081632654,49,288
140,38,98.84,101.93999999999998,50,312
150,38,98.6,101.92000000000002,50,318
160,38,98.79591836734696,102.08163265306122,49,326
170,38,99.3529411764706,102.37254901960786,51,358
180,38,99.47916666666666,102.56250000000004,48,320
190,38,99.56,102.86,50,312
200,38,99.57999999999998,102.4,50,372
210,38,99.93999999999998,103.31999999999998,50,314
220,38,100.09803921568628,103.27450980392156,51,330
230,38,99.95918367346935,103.18367346938776,49,304
240,38,99.65999999999998,103.29999999999995,50,340
250,38,100.16326530612244,103.93877551020408,49,320
260,38,99.87755102040816,103.28571428571426,49,354
270,38,100.48979591836734,103.79591836734694,49,320
280,38,100.3061224489796,103.83673469387756,49,346
290,38,100.4,103.78,50,350
300,38,99.96,103.83999999999996,50,316
310,38,100.18,104.02,50,376
320,38,100.75510204081634,104.69387755102038,49,382
330,38,101.12,104.88000000000002,50,388
340,38,101.26530612244903,105.53061224489797,49,350
350,38,101.82,105.78000000000002,50,324
360,38,101.44,105.84,50,310
370,38,101.58,106.0,50,368
380,38,102.02040816326527,106.20408163265309,49,302
390,38,101.79591836734696,106.3469387755102,49,332
400,38,101.71428571428572,106.44897959183676,49,292
410,38,101.82000000000002,106.23999999999998,50,314
420,38,101.32000000000002,106.34000000000002,50,312
430,38,100.9375,106.1041666666667,48,292
440,38,100.3,105.88,50,340
450,38,100.34000000000005,105.38,50,300
460,38,100.41999999999996,105.68000000000002,50,338
470,38,100.44897959183676,105.81632653061224,49,342
480,38,100.06122448979596,106.02040816326532,49,340
490,38,99.64,105.44,50,340
500,38,100.04081632653065,105.81632653061224,49,296
0,39,103.0,103.0,49,288
