time,rep,com_1,com_2,area,surface
420,31,102.34693877551022,101.83673469387752,49,138
430,31,102.26000000000002,102.18,50,132
440,31,103.265306122449,101.65306122448982,49,126
450,31,103.86,101.56000000000002,50,148
460,31,103.66,102.2,50,156
470,31,101.51020408163266,102.59183673469386,49,116
480,31,101.68,102.38,50,124
490,31,101.66,101.94,50,134
500,31,102.02,101.18,50,142
0,32,103.0,103.0,49,80
10,32,103.51999999999998,103.70000000000002,50,90
20,32,103.50980392156862,103.19607843137256,51,110
30,32,103.63265306122447,103.04081632653065,49,92
40,32,103.81632653061224,101.77551020408164,49,112
50,32,103.6122448979592,101.9183673469388,49,110
60,32,103.86,102.08000000000004,50,96
70,32,103.76000000000003,102.58,50,100
80,32,103.79999999999995,103.23999999999998,50,92
90,32,103.91836734693878,102.42857142857144,49,106
100,32,103.93877551020412,102.59183673469389,49,130
110,32,104.36,102.06,50,108
120,32,103.53999999999998,101.78000000000002,50,102
130,32,103.84,101.98000000000002,50,96
140,32,103.34,101.76,50,92
150,32,102.81632653061224,101.83673469387756,49,98
160,32,103.32000000000002,101.67999999999996,50,104
170,32,103.58823529411764,102.45098039215686,51,90
180,32,102.72,102.15999999999998,50,94
190,32,102.58,101.22,50,100
200,32,102.31372549019608,101.41176470588238,51,112
210,32,101.69387755102044,100.91836734693878,49,106
220,32,101.6,100.94,50,102
230,32,102.10416666666664,101.22916666666669,48,104
240,32,103.93999999999998,100.24,50,128
250,32,104.03999999999998,100.16,50,128
260,32,103.38775510204086,100.77551020408164,49,132
270,32,105.18367346938776,100.59183673469389,49,100
280,32,106.06,101.0,50,114
290,32,105.40000000000002,101.38,50,120
300,32,105.53061224489797,101.32653061224492,49,130
310,32,106.93877551020408,101.46938775510203,49,122
320,32,106.75999999999998,101.52,50,106
330,32,107.0204081632653,101.73469387755102,49,108
340,32,107.20000000000002,101.5,50,104
350,32,107.11999999999996,100.59999999999998,50,108
360,32,107.17647058823528,100.25490196078434,51,86
370,32,107.24,100.38,50,108
380,32,107.53061224489797,100.04081632653065,49,134
390,32,109.12244897959184,100.89795918367348,49,102
400,32,108.04081632653065,100.91836734693877,49,108
410,32,107.27450980392156,100.7058823529412,51,108
420,32,107.69387755102042,100.14285714285715,49,114
430,32,108.36,100.83999999999996,50,150
440,32,109.04081632653062,100.95918367346938,49,110
450,32,109.16,101.57999999999998,50,110
460,32,108.82352941176472,101.5686274509804,51,116
470,32,109.28,101.54,50,120
480,32,109.20408163265309,100.81632653061222,49,104
490,32,108.90196078431372,100.58823529411764,51,100
500,32,108.875,100.20833333333334,48,108
0,33,103.0,103.0,49,80
10,33,102.79999999999998,103.02,50,108
20,33,102.63265306122447,103.10204081632652,49,98
30,33,102.51020408163264,103.91836734693878,49,100
40,33,103.38,103.73999999999998,50,110
50,33,103.38775510204084,104.40816326530611,49,96
60,33,102.94117647058825,104.68627450980392,51,108
70,33,102.86274509803924,104.70588235294116,51,118
80,33,102.265306122449,105.0,49,126
90,33,101.61999999999998,105.02,50,98
100,33,101.66,105.71999999999998,50,112
110,33,101.26,106.06,50,116
120,33,100.96078431372548,105.58823529411768,51,96
130,33,100.95918367346935,104.93877551020408,49,102
140,33,100.74,104.92000000000004,50,94
150,33,100.5686274509804,105.3529411764706,51,118
160,33,100.32,105.5,50,118
170,33,101.2,105.4,50,104
180,33,101.0,105.27450980392156,51,120
190,33,100.91999999999996,105.6,50,100
200,33,101.80392156862744,105.84313725490196,51,112
210,33,101.12244897959184,105.59183673469386,49,124
220,33,101.32,106.01999999999998,50,106
230,33,102.52083333333334,107.06249999999996,48,102
240,33,101.74000000000002,106.92,50,114
250,33,102.10000000000002,106.56,50,96
260,33,101.74,106.46,50,114
270,33,101.72,106.3,50,112
280,33,102.86,105.86,50,118
290,33,103.2,106.28000000000002,50,106
300,33,102.4,104.95999999999997,50,96
310,33,101.79591836734691,104.73469387755104,49,92
320,33,101.12244897959184,104.20408163265309,49,112
330,33,101.16,103.7,50,90
340,33,101.51999999999998,103.46000000000002,50,98
350,33,100.8,103.67999999999998,50,100
360,33,100.71428571428568,103.93877551020404,49,130
370,33,100.83673469387756,103.81632653061224,49,96
380,33,100.78,104.25999999999998,50,116
390,33,101.0,104.62,50,112
400,33,100.89999999999996,103.98,50,104
410,33,101.06,104.07999999999996,50,104
420,33,101.7,103.87999999999998,50,112
430,33,101.40816326530611,104.6122448979592,49,114
440,33,101.94,104.84,50,130
450,33,101.9,105.0,50,112
460,33,102.02040816326527,105.734693877551,49,104
470,33,102.68000000000002,105.58,50,118
480,33,102.37999999999998,106.28000000000004,50,130
490,33,102.16,106.33999999999996,50,124
500,33,102.07843137254902,107.2156862745098,51,126
0,34,103.0,103.0,49,80
10,34,102.52,102.89999999999996,50,94
20,34,103.02,103.21999999999998,50,102
30,34,102.9,103.86,50,98
40,34,102.31999999999998,103.92000000000002,50,94
50,34,102.73999999999998,104.38000000000002,50,110
60,34,102.9591836734694,105.10204081632654,49,112
70,34,103.3469387755102,104.75510204081633,49,92
80,34,103.34,104.56000000000002,50,90
90,34,103.0612244897959,104.85714285714285,49,108
100,34,102.23999999999997,105.06,50,90
110,34,102.43999999999998,104.29999999999998,50,126
120,34,102.4081632653061,104.53061224489797,49,106
130,34,102.41999999999996,104.96,50,98
140,34,102.0,104.73999999999998,50,124
150,34,102.34000000000005,104.08,50,126
160,34,101.90000000000002,103.88,50,132
170,34,102.84,103.5,50,102
180,34,102.3333333333333,103.47058823529414,51,100
190,34,101.84,104.14,50,124
200,34,100.66666666666666,105.01960784313724,51,112
210,34,99.46938775510202,105.3061224489796,49,124
220,34,98.90196078431372,105.60784313725487,51,122
230,34,99.32653061224492,105.48979591836736,49,122
240,34,99.0204081632653,105.36734693877553,49,92
250,34,99.14,106.14000000000004,50,118
260,34,99.18367346938774,105.75510204081634,49,144
270,34,99.02,105.58000000000004,50,132
280,34,99.00000000000004,105.51020408163264,49,114
290,34,100.4901960784314,105.39215686274513,51,126
300,34,99.83999999999996,105.22,50,106
310,34,99.36,105.37999999999998,50,108
320,34,98.40816326530611,104.89795918367346,49,108
330,34,98.12244897959184,105.20408163265309,49,116
340,34,97.3061224489796,105.12244897959184,49,104
350,34,97.42,105.78000000000002,50,112
360,34,96.5,105.78,50,114
370,34,96.85714285714285,105.89795918367348,49,128
380,34,96.30612244897962,106.48979591836732,49,132
390,34,97.28000000000004,107.64,50,96
400,34,97.2,107.90000000000002,50,112
410,34,97.16,108.37999999999998,50,106
420,34,96.2,107.94,50,88
430,34,95.51999999999998,107.44,50,98
440,34,95.6,107.24,50,90
450,34,95.0408163265306,107.08163265306122,49,106
460,34,95.0,107.52000000000002,50,96
470,34,95.6,108.42,50,104
480,34,96.22448979591836,108.9591836734694,49,94
490,34,96.56,109.14,50,92
500,34,96.42,108.64,50,94
0,35,103.0,103.0,49,80
10,35,103.06,102.84,50,88
20,35,103.2,102.73999999999998,50,92
30,35,102.20408163265304,102.91836734693878,49,102
40,35,101.625,103.72916666666666,48,108
50,35,101.47999999999998,102.66000000000004,50,102
60,35,101.38,103.69999999999996,50,118
70,35,102.33333333333334,103.5,48,108
80,35,102.81632653061224,103.61224489795916,49,106
90,35,103.16,103.74,50,102
100,35,103.46938775510203,104.20408163265304,49,116
110,35,102.84,103.28,50,94
120,35,102.31999999999998,103.16,50,132
130,35,102.18,102.88,50,120
140,35,101.84313725490192,102.9019607843137,51,106
150,35,102.08,102.65999999999995,50,122
160,35,102.30612244897958,102.34693877551022,49,140
170,35,102.25490196078432,102.56862745098044,51,132
180,35,101.82,103.1,50,102
190,35,101.79591836734696,102.63265306122447,49,140
200,35,101.3061224489796,102.10204081632656,49,140
210,35,101.12,102.79999999999995,50,142
220,35,101.48000000000002,102.5,50,126
230,35,102.46000000000002,102.07999999999998,50,130
240,35,103.49019607843138,101.6862745098039,51,110
250,35,103.32,101.6,50,122
260,35,102.01960784313724,100.90196078431374,51,128
270,35,101.85714285714288,101.26530612244898,49,90
280,35,102.33333333333334,101.68627450980392,51,90
290,35,101.84,101.78,50,104
300,35,101.5686274509804,101.05882352941175,51,126
310,35,101.64,100.78,50,128
320,35,102.0204081632653,101.265306122449,49,114
330,35,102.0,101.2,50,128
340,35,102.64,102.4,50,104
350,35,103.265306122449,103.53061224489797,49,100
360,35,103.21999999999996,103.48,50,102
370,35,103.32653061224492,103.9795918367347,49,94
380,35,104.0,103.84,50,96
390,35,104.02040816326532,104.06122448979592,49,86
400,35,104.42000000000004,104.3,50,130
410,35,104.42857142857142,104.6530612244898,49,128
420,35,103.20408163265304,104.14285714285712,49,140
430,35,103.53999999999998,103.96,50,134
440,35,104.33333333333334,103.94117647058822,51,104
450,35,103.83673469387756,103.73469387755102,49,106
460,35,103.64705882352943,104.17647058823528,51,88
470,35,103.77551020408164,103.9387755102041,49,92
480,35,103.62745098039218,103.84313725490196,51,102
490,35,103.76,104.18,50,128
500,35,103.48,104.01999999999998,50,124
0,36,103.0,103.0,49,80
10,36,103.68,103.34000000000002,50,102
20,36,103.54000000000002,102.97999999999998,50,92
30,36,103.73999999999998,103.48,50,108
40,36,103.49999999999996,103.42000000000002,50,108
50,36,103.75510204081634,103.77551020408164,49,114
60,36,103.40816326530611,103.53061224489794,49,96
70,36,103.46938775510202,103.3877551020408,49,108
80,36,103.22448979591836,104.04081632653065,49,102
90,36,103.86,103.7,50,114
100,36,104.98,103.61999999999998,50,104
110,36,104.88,103.4,50,120
120,36,104.72000000000004,103.23999999999997,50,124
130,36,104.42,103.23999999999998,50,124
140,36,104.1428571428571,103.79591836734691,49,124
150,36,104.06122448979592,103.95918367346938,49,98
160,36,104.02040816326532,104.08163265306123,49,98
170,36,104.04,104.34000000000005,50,118
180,36,103.44897959183672,104.53061224489797,49,118
190,36,103.78,103.99999999999996,50,140
200,36,104.24,103.92,50,124
210,36,104.20408163265304,102.36734693877553,49,114
220,36,104.04,102.14,50,88
230,36,104.04081632653062,102.59183673469389,49,132
240,36,104.12244897959182,102.44897959183676,49,122
250,36,103.97959183673468,102.08163265306123,49,132
260,36,103.92000000000004,101.6,50,168
270,36,103.42,102.16000000000004,50,168
280,36,103.14,102.14,50,150
290,36,103.48979591836734,103.6122448979592,49,140
300,36,103.54,104.66,50,136
310,36,103.0,105.12,50,150
320,36,102.82000000000002,105.76000000000002,50,148
330,36,101.56,105.58,50,152
340,36,100.85714285714288,105.10204081632652,49,120
350,36,100.87755102040816,104.77551020408164,49,136
360,36,100.54,104.69999999999996,50,98
370,36,100.54166666666664,105.125,48,118
380,36,100.23529411764706,105.76470588235294,51,106
390,36,100.31372549019606,106.23529411764709,51,140
400,36,101.14285714285715,106.85714285714288,49,148
410,36,100.56000000000002,106.5,50,136
420,36,100.94,106.98,50,130
430,36,100.86,107.4,50,154
440,36,101.16000000000004,107.64,50,132
450,36,100.42,107.34000000000005,50,112
460,36,99.81999999999998,107.5,50,114
470,36,99.93999999999998,106.08,50,108
480,36,99.88,104.93999999999998,50,94
490,36,99.42,105.07999999999998,50,106
500,36,99.64,104.9,50,98
0,37,103.0,103.0,49,80
10,37,102.0,103.25490196078432,51,104
20,37,101.35294117647058,103.03921568627452,51,132
30,37,102.76,102.52,50,120
40,37,102.98,103.22,50,128
50,37,103.24000000000004,103.93999999999996,50,100
60,37,103.57142857142856,103.46938775510202,49,124
70,37,103.87755102040818,103.2857142857143,49,136
80,37,103.51020408163266,102.3877551020408,49,134
90,37,103.86,102.42000000000004,50,110
100,37,103.25999999999998,102.58,50,116
110,37,102.58,102.15999999999995,50,114
120,37,102.32,102.42000000000002,50,120
130,37,102.3,101.90000000000002,50,104
140,37,102.2244897959184,102.06122448979592,49,92
150,37,102.72549019607844,102.19607843137256,51,110
160,37,102.92,102.21999999999996,50,122
170,37,102.53061224489797,102.46938775510203,49,118
180,37,103.72,101.84,50,140
190,37,102.84,101.26,50,114
200,37,103.60000000000002,101.56,50,88
210,37,103.20408163265304,101.42857142857144,49,98
220,37,103.7843137254902,100.74509803921568,51,114
230,37,103.14,99.96,50,92
240,37,102.81632653061224,100.36734693877553,49,106
250,37,102.5098039215686,100.7058823529412,51,102
260,37,102.42857142857142,101.0204081632653,49,94
270,37,102.38,100.94,50,102
280,37,102.59183673469389,101.24489795918367,49,108
290,37,101.96,100.84,50,100
300,37,102.14285714285715,101.28571428571426,49,148
310,37,101.93999999999998,100.86000000000004,50,120
320,37,102.81999999999998,101.14,50,98
330,37,103.01960784313724,101.7843137254902,51,114
340,37,103.0,102.04081632653062,49,118
350,37,102.7,102.43999999999998,50,114
360,37,103.54,100.66,50,112
370,37,103.3125,101.47916666666669,48,126
380,37,103.46,101.62,50,132
390,37,103.42,102.99999999999996,50,132
400,37,103.56,101.93999999999998,50,150
410,37,103.12,102.07999999999996,50,146
420,37,103.02,102.14,50,128
430,37,102.98,102.0,50,130
440,37,102.21999999999998,101.4,50,102
450,37,101.89795918367348,101.6530612244898,49,112
460,37,101.7,101.06000000000002,50,126
470,37,101.98039215686276,101.3921568627451,51,152
480,37,102.31999999999998,101.7,50,132
490,37,102.11764705882352,101.843137254902,51,106
500,37,101.97999999999996,101.64,50,110
0,38,103.0,103.0,49,80
10,38,102.78,102.22,50,100
20,38,102.98,103.35999999999996,50,116
30,38,103.08,103.2,50,82
40,38,103.88,103.62,50,100
50,38,103.86274509803924,102.92156862745098,51,98
60,38,103.79591836734694,103.2857142857143,49,108
70,38,103.78,103.1,50,114
80,38,104.10000000000002,102.23999999999998,50,96
90,38,104.31372549019608,102.078431372549,51,124
100,38,104.06,102.76,50,100
110,38,103.74,101.96,50,94
120,38,103.56000000000004,101.34000000000002,50,98
130,38,103.10000000000002,100.93999999999996,50,116
140,38,103.18,100.72,50,104
150,38,103.0408163265306,101.12244897959182,49,116
160,38,102.53999999999998,100.58000000000004,50,98
170,38,101.80392156862746,100.64705882352943,51,116
180,38,102.56,100.82000000000002,50,92
190,38,103.01923076923076,101.28846153846156,52,102
200,38,102.98000000000002,101.48,50,94
210,38,103.10204081632654,101.06122448979592,49,112
220,38,102.51020408163264,100.55102040816328,49,110
230,38,102.01960784313728,100.01960784313728,51,116
240,38,102.1,99.96,50,108
250,38,101.93877551020404,99.69387755102042,49,104
260,38,101.86,99.62,50,94
270,38,101.41176470588232,99.92156862745097,51,104
280,38,101.24489795918367,100.3469387755102,49,104
290,38,103.21568627450982,100.70588235294116,51,130
300,38,103.69387755102042,100.75510204081635,49,128
310,38,102.76,100.76,50,126
320,38,101.43999999999996,100.90000000000002,50,148
330,38,100.51020408163268,100.53061224489794,49,150
340,38,100.28000000000004,100.04000000000002,50,134
350,38,100.3877551020408,99.6122448979592,49,146
360,38,100.66,99.34,50,132
370,38,100.62745098039214,99.94117647058826,51,142
380,38,101.02,100.17999999999996,50,144
390,38,100.20000000000005,99.84,50,122
400,38,100.12000000000002,99.40000000000002,50,128
410,38,100.3921568627451,99.15686274509804,51,104
420,38,100.89583333333331,99.31249999999996,48,92
430,38,101.58,99.14,50,116
440,38,101.52,99.21999999999998,50,94
450,38,102.05882352941175,99.82352941176472,51,106
460,38,102.44000000000004,99.84,50,114
470,38,102.81632653061224,99.57142857142856,49,92
480,38,103.18,99.90000000000003,50,100
490,38,103.46,100.21999999999998,50,98
500,38,103.54,100.32,50,110
0,39,103.0,103.0,49,80
10,39,102.71428571428572,103.18367346938776,49,92
20,39,102.93999999999996,103.24,50,124
30,39,103.28,103.6,50,120
40,39,102.55999999999996,104.28,50,98
50,39,101.78000000000002,103.61999999999996,50,100
60,39,101.68,103.54000000000003,50,100
70,39,102.26000000000002,104.16,50,104
80,39,101.88,104.31999999999998,50,110
90,39,102.45098039215686,104.29411764705884,51,102
100,39,102.18,103.93999999999998,50,96
110,39,102.45999999999997,104.0,50,102
120,39,102.9,103.6,50,120
130,39,103.35294117647058,103.9019607843137,51,132
140,39,104.1764705882353,104.5686274509804,51,120
150,39,104.26000000000002,104.06,50,142
160,39,104.08163265306123,104.28571428571426,49,132
170,39,104.734693877551,105.22448979591836,49,120
180,39,104.73469387755104,104.73469387755102,49,96
190,39,104.79999999999998,104.59999999999998,50,110
200,39,104.24,104.06000000000004,50,134
210,39,104.32,103.68,50,118
220,39,103.87755102040816,103.26530612244898,49,126
230,39,103.54,103.74,50,116
240,39,103.13999999999996,103.22,50,124
250,39,103.0,103.4,50,126
260,39,102.20000000000005,103.13999999999996,50,134
270,39,102.22,101.93999999999998,50,152
280,39,101.88235294117648,102.78431372549022,51,142
290,39,101.52,103.25999999999996,50,134
300,39,102.48,102.83999999999996,50,132
310,39,102.14583333333331,103.50000000000004,48,122
320,39,101.734693877551,103.48979591836736,49,94
330,39,101.9,103.15999999999998,50,104
340,39,101.72549019607844,103.27450980392156,51,98
350,39,102.46000000000002,103.28,50,104
360,39,102.5,104.14,50,96
370,39,102.65999999999998,103.99999999999996,50,104
380,39,102.0,103.79591836734694,49,112
390,39,101.85714285714286,102.91836734693877,49,90
400,39,102.16000000000004,102.38,50,102
410,39,101.55102040816324,101.75510204081633,49,116
420,39,101.88235294117644,102.4313725490196,51,94
430,39,101.78,102.48,50,116
440,39,102.21568627450984,102.52941176470588,51,134
450,39,102.25490196078432,103.68627450980397,51,148
460,39,101.8,103.41999999999996,50,138
470,39,102.2,104.42000000000004,50,136
480,39,101.9795918367347,105.18367346938776,49,118
490,39,101.64,105.62,50,128
500,39,102.02,105.48000000000002,50,108
0,4,103.0,103.0,49,80
10,4,102.80000000000004,103.20000000000005,50,106
20,4,103.58,101.87999999999998,50,106
30,4,104.07999999999998,102.06,50,102
40,4,104.35294117647058,102.23529411764709,51,106
50,4,104.49019607843135,101.80392156862744,51,92
60,4,104.72,100.92000000000002,50,108
70,4,104.91836734693878,100.89795918367348,49,104
80,4,104.6530612244898,100.95918367346938,49,86
90,4,105.18,100.66,50,92
100,4,105.18000000000002,100.26,50,102
110,4,104.54,100.17999999999998,50,102
120,4,104.21568627450978,100.90196078431372,51,92
130,4,104.24000000000002,100.99999999999996,50,102
140,4,103.85714285714285,100.7755102040816,49,108
150,4,104.19607843137253,100.078431372549,51,116
160,4,104.98039215686276,100.90196078431372,51,96
170,4,105.18367346938776,101.10204081632656,49,86
180,4,104.86274509803924,101.11764705882356,51,138
190,4,104.12,101.9,50,122
200,4,103.92000000000002,101.40000000000002,50,110
210,4,104.01999999999998,101.64,50,104
220,4,103.96078431372548,101.54901960784314,51,122
230,4,103.77999999999996,101.5,50,112
240,4,103.53061224489797,101.57142857142858,49,112
250,4,103.91836734693878,101.53061224489792,49,104
260,4,104.87755102040816,100.44897959183672,49,112
270,4,104.70588235294116,100.60784313725487,51,116
280,4,104.7843137254902,100.49019607843135,51,118
290,4,105.36734693877553,99.87755102040818,49,110
300,4,105.69999999999996,99.36,50,96
310,4,105.36000000000004,99.96,50,130
320,4,105.26,100.78,50,132
330,4,104.99999999999996,101.56,50,124
340,4,105.02040816326532,102.6938775510204,49,100
350,4,104.53061224489794,103.20408163265309,49,96
360,4,104.46000000000002,103.42000000000002,50,94
370,4,104.62,102.96,50,104
380,4,104.7,103.20000000000002,50,124
390,4,104.75,102.23076923076928,52,106
400,4,105.0,102.44897959183672,49,100
410,4,104.91836734693877,102.4285714285714,49,102
420,4,105.53061224489797,102.18367346938776,49,120
430,4,105.27999999999996,101.74,50,104
440,4,104.55999999999996,101.38,50,120
450,4,103.62000000000003,101.48,50,88
460,4,104.19999999999996,101.78000000000002,50,96
470,4,105.2156862745098,102.1764705882353,51,106
480,4,104.40000000000002,100.9,50,102
490,4,104.20408163265306,100.89795918367344,49,96
500,4,104.33333333333334,101.45098039215688,51,104
0,40,103.0,103.0,49,80
10,40,103.46000000000002,102.3,50,88
20,40,103.64,102.25999999999996,50,92
30,40,103.76470588235291,102.66666666666666,51,118
40,40,103.36000000000004,102.07999999999996,50,102
50,40,102.82352941176472,102.68627450980394,51,124
60,40,102.71999999999998,102.9,50,112
70,40,102.9375,102.8958333333333,48,98
80,40,102.14,102.96,50,130
90,40,103.46000000000002,101.19999999999996,50,132
100,40,103.77551020408164,101.93877551020408,49,122
110,40,104.14285714285714,101.6734693877551,49,114
120,40,104.0408163265306,101.20408163265304,49,100
130,40,103.25999999999996,100.98,50,98
140,40,103.03999999999998,101.1,50,104
150,40,103.65999999999998,100.61999999999998,50,108
160,40,103.42000000000004,101.3,50,126
170,40,102.92000000000002,101.24,50,108
180,40,102.90196078431376,101.078431372549,51,102
190,40,103.10204081632652,101.10204081632654,49,140
200,40,104.28000000000002,100.56000000000002,50,126
210,40,104.27450980392156,100.35294117647058,51,146
220,40,104.47999999999998,100.92000000000002,50,138
230,40,103.08,100.34000000000002,50,154
240,40,103.42,100.15999999999998,50,152
250,40,103.7551020408163,100.4081632653061,49,158
260,40,104.3265306122449,100.28571428571428,49,124
270,40,105.51020408163264,100.57142857142858,49,94
280,40,105.36,100.16,50,104
290,40,104.94117647058822,100.11764705882352,51,126
300,40,104.98,100.26,50,112
310,40,105.8627450980392,99.9607843137255,51,90
320,40,106.35294117647062,99.88235294117648,51,94
330,40,106.84,99.95999999999998,50,116
340,40,106.9375,99.47916666666664,48,114
350,40,106.7959183673469,98.89795918367344,49,98
360,40,107.0,98.83673469387756,49,118
370,40,107.48979591836734,99.04081632653065,49,110
380,40,107.66000000000004,98.98,50,104
390,40,108.34,98.21999999999998,50,106
400,40,108.61224489795916,98.61224489795916,49,120
410,40,107.91999999999996,97.88,50,116
420,40,108.46938775510206,97.53061224489797,49,122
430,40,109.06,97.16,50,116
440,40,110.3061224489796,97.3877551020408,49,94
450,40,111.43137254901958,97.37254901960786,51,90
460,40,111.82352941176468,96.921568627451,51,118
470,40,111.90000000000002,96.86,50,102
480,40,110.64,96.32000000000002,50,102
490,40,110.16,96.14,50,98
500,40,109.4285714285714,95.6938775510204,49,92
0,41,103.0,103.0,49,80
10,41,103.16326530612244,102.44897959183672,49,118
20,41,102.89999999999998,102.43999999999998,50,132
30,41,102.24,102.78,50,106
40,41,101.78,102.96,50,108
50,41,101.14,102.66,50,120
60,41,102.21999999999996,102.16,50,98
70,41,102.28,102.3,50,108
80,41,103.12244897959182,101.67346938775512,49,124
90,41,103.24000000000002,101.0,50,138
100,41,102.36734693877553,101.85714285714285,49,118
110,41,102.02040816326532,102.42857142857144,49,138
120,41,102.42,102.46000000000002,50,138
130,41,102.9591836734694,102.73469387755102,49,98
140,41,102.41176470588236,102.921568627451,51,122
150,41,101.37254901960787,102.98039215686276,51,110
160,41,101.10204081632652,102.91836734693878,49,116
170,41,102.3061224489796,102.95918367346938,49,86
180,41,102.40000000000002,102.84,50,94
190,41,101.84000000000002,102.79999999999998,50,96
200,41,101.94117647058826,102.96078431372553,51,122
210,41,101.57999999999998,103.66,50,106
220,41,101.78,103.25999999999998,50,88
230,41,101.83673469387756,103.24489795918366,49,108
240,41,101.96078431372544,103.64705882352942,51,100
250,41,101.9,104.24,50,94
260,41,102.0408163265306,103.77551020408164,49,86
270,41,102.08,103.81999999999998,50,92
280,41,102.6,103.46,50,104
290,41,102.18000000000002,102.83999999999996,50,90
300,41,102.0,102.36734693877554,49,104
310,41,101.85714285714285,102.44897959183672,49,100
320,41,102.17647058823528,102.50980392156865,51,116
330,41,101.73469387755102,102.77551020408164,49,104
340,41,101.22,102.81999999999996,50,102
350,41,100.62745098039215,102.09803921568628,51,92
360,41,101.3469387755102,102.83673469387756,49,98
370,41,101.7,102.51999999999998,50,110
380,41,101.78,102.46,50,100
390,41,101.40816326530611,102.89795918367346,49,114
400,41,101.32000000000004,103.98,50,98
410,41,101.11764705882356,104.01960784313724,51,106
420,41,100.92,103.7,50,102
430,41,101.0,103.26,50,104
440,41,101.2,103.26,50,88
450,41,101.36,103.18,50,104
460,41,101.34693877551022,101.95918367346938,49,110
470,41,101.18,103.0,50,122
480,41,101.02,103.0,50,128
490,41,101.34,102.4,50,126
500,41,100.82,102.52,50,138
0,42,103.0,103.0,49,80
10,42,103.24,102.94,50,96
20,42,103.2941176470588,102.64705882352942,51,116
30,42,102.53061224489797,102.83673469387756,49,110
40,42,102.12244897959182,102.3061224489796,49,112
50,42,101.86,102.28000000000004,50,108
60,42,102.0,102.0980392156863,51,108
70,42,101.72549019607844,101.1372549019608,51,96
80,42,101.3877551020408,100.81632653061226,49,94
90,42,101.44897959183672,101.20408163265304,49,108
100,42,101.76,102.53999999999998,50,104
110,42,101.56862745098036,102.8235294117647,51,98
120,42,101.98,102.42,50,116
130,42,102.0408163265306,102.42857142857144,49,128
140,42,101.84,101.79999999999998,50,146
150,42,101.53061224489797,102.97959183673473,49,136
160,42,101.33333333333336,103.17647058823528,51,130
170,42,101.07843137254902,103.05882352941175,51,136
180,42,100.88,103.11999999999996,50,140
190,42,101.02000000000002,101.74,50,146
200,42,101.47999999999998,101.07999999999998,50,132
210,42,101.6470588235294,99.82352941176472,51,134
220,42,101.20408163265304,99.57142857142858,49,140
230,42,101.4117647058824,99.92156862745097,51,140
240,42,101.81999999999998,100.5,50,138
250,42,101.28,101.26000000000002,50,146
260,42,101.18,101.42,50,142
270,42,100.85714285714285,103.0408163265306,49,120
280,42,101.68000000000002,103.31999999999996,50,114
290,42,101.51999999999998,103.38,50,108
300,42,101.3469387755102,102.87755102040818,49,116
310,42,101.16326530612244,102.38775510204084,49,108
320,42,101.19607843137256,102.90196078431372,51,122
330,42,101.0,104.20408163265309,49,128
340,42,101.0,104.04,50,136
350,42,101.11764705882356,103.0,51,122
360,42,101.07999999999996,102.66,50,90
370,42,101.76,102.72,50,96
380,42,101.72,102.72,50,94
390,42,101.31999999999996,101.85999999999996,50,106
400,42,100.92,101.87999999999997,50,96
410,42,101.49999999999996,101.68000000000004,50,82
420,42,100.9591836734694,102.28571428571428,49,122
430,42,100.62,102.38,50,92
440,42,101.22448979591834,102.53061224489792,49,84
450,42,100.58,102.57999999999998,50,100
460,42,99.81632653061229,103.00000000000004,49,106
470,42,99.64,102.8,50,108
480,42,100.0,102.66666666666669,51,158
490,42,99.24000000000002,102.64,50,152
500,42,99.53061224489797,103.3673469387755,49,178
0,43,103.0,103.0,49,80
10,43,103.04000000000002,102.62,50,96
20,43,102.37999999999998,102.75999999999996,50,110
30,43,101.78,102.68,50,112
40,43,102.44000000000004,102.21999999999998,50,104
50,43,102.18,101.64,50,112
60,43,102.4081632653061,101.95918367346938,49,106
70,43,102.08,101.5,50,142
80,43,102.55102040816328,101.42857142857144,49,128
90,43,102.49019607843135,101.19607843137253,51,96
100,43,103.01960784313724,100.84313725490196,51,118
110,43,103.59999999999998,101.72,50,122
120,43,103.7,102.41999999999996,50,100
130,43,103.3061224489796,102.51020408163264,49,108
140,43,102.59183673469389,103.20408163265306,49,108
150,43,102.01999999999998,104.26000000000003,50,116
160,43,102.18367346938771,104.3877551020408,49,130
170,43,102.92000000000002,103.68,50,114
180,43,103.0612244897959,103.79591836734691,49,106
190,43,102.6326530612245,103.6530612244898,49,132
200,43,102.24489795918366,103.89795918367348,49,128
210,43,102.48,103.39999999999998,50,136
220,43,102.6,102.44,50,118
230,43,103.48,101.87999999999998,50,130
240,43,104.3,101.82,50,106
250,43,104.3061224489796,102.04081632653062,49,110
260,43,104.35999999999996,101.8,50,114
270,43,103.7916666666666,101.58333333333334,48,92
280,43,103.1,101.64,50,114
290,43,102.66666666666666,101.29411764705884,51,112
300,43,102.81632653061226,102.24489795918367,49,106
310,43,102.71428571428572,102.0408163265306,49,112
320,43,103.58,101.72,50,108
330,43,103.16,101.42,50,108
340,43,103.2,101.18,50,118
350,43,102.94117647058825,100.78431372549022,51,112
360,43,102.86274509803924,100.52941176470588,51,118
370,43,103.21999999999998,100.5,50,100
380,43,103.21999999999998,101.44,50,116
390,43,103.0612244897959,101.36734693877553,49,100
400,43,103.67999999999998,101.71999999999998,50,104
