time,rep,com_1,com_2,area,surface
440,32,99.93877551020408,102.18367346938774,49,286
450,32,99.83333333333331,101.87500000000004,48,280
460,32,100.29999999999998,102.55999999999996,50,288
470,32,100.33333333333331,102.6041666666667,48,284
480,32,100.47999999999996,102.64,50,282
490,32,101.04166666666666,102.70833333333334,48,280
500,32,101.2244897959184,102.36734693877553,49,282
10,33,100.49999999999996,97.84,50,312
20,33,101.36734693877553,97.69387755102044,49,284
30,33,101.27083333333331,97.5625,48,278
40,33,100.75510204081633,97.77551020408164,49,282
50,33,100.6122448979592,98.18367346938776,49,280
60,33,100.22448979591832,97.6530612244898,49,284
70,33,100.4489795918367,96.9795918367347,49,286
80,33,100.35416666666666,97.60416666666669,48,278
90,33,100.44897959183672,97.36734693877548,49,280
100,33,100.5,97.5,50,280
110,33,100.47916666666666,97.64583333333331,48,276
120,33,100.3125,97.87499999999996,48,280
130,33,100.22448979591836,97.4285714285714,49,282
140,33,100.42857142857142,97.28571428571428,49,280
150,33,100.6122448979592,97.20408163265309,49,286
160,33,100.42857142857142,97.85714285714285,49,284
170,33,100.0625,98.1666666666667,48,276
180,33,99.7659574468085,98.5744680851064,47,272
190,33,100.125,98.8958333333333,48,280
200,33,100.72916666666669,98.87500000000004,48,276
210,33,101.1,98.77999999999996,50,284
220,33,100.87499999999996,98.875,48,288
230,33,100.28000000000004,99.24,50,284
240,33,100.26530612244898,99.28571428571428,49,282
250,33,100.6,99.86,50,284
260,33,100.42857142857142,99.46938775510202,49,278
270,33,100.16,99.50000000000004,50,282
280,33,100.46938775510203,99.63265306122447,49,286
290,33,101.14583333333331,99.7083333333333,48,276
300,33,100.93877551020408,99.6326530612245,49,286
310,33,100.81249999999996,99.8541666666667,48,278
320,33,100.89795918367346,99.57142857142858,49,282
330,33,100.87755102040812,99.69387755102042,49,278
340,33,101.16666666666669,99.14583333333331,48,284
350,33,100.93877551020408,99.83673469387756,49,280
360,33,100.81632653061224,99.42857142857144,49,280
370,33,100.6875,99.5,48,278
380,33,100.41666666666664,99.45833333333336,48,284
390,33,100.52083333333331,99.125,48,280
400,33,100.16666666666669,99.375,48,276
410,33,100.3529411764706,99.54901960784312,51,288
420,33,101.14583333333336,99.14583333333336,48,278
430,33,101.28571428571428,99.79591836734696,49,280
440,33,101.28000000000004,99.4,50,282
450,33,101.12244897959184,99.20408163265309,49,282
460,33,101.12000000000002,99.06000000000002,50,288
470,33,101.08163265306122,99.57142857142856,49,280
480,33,101.12244897959182,100.2448979591837,49,288
490,33,101.83673469387747,99.9795918367347,49,280
500,33,101.83673469387756,99.79591836734696,49,284
10,34,99.3061224489796,101.12244897959184,49,296
20,34,99.25000000000004,100.64583333333331,48,280
30,34,99.265306122449,100.75510204081634,49,288
40,34,99.08333333333336,100.60416666666666,48,276
50,34,99.16326530612244,100.6530612244898,49,278
60,34,99.04081632653065,100.57142857142858,49,278
70,34,99.0625,100.66666666666666,48,280
80,34,99.45833333333334,100.64583333333331,48,278
90,34,99.0,100.3469387755102,49,284
100,34,98.81632653061224,101.14285714285718,49,280
110,34,99.46938775510203,101.87755102040816,49,288
120,34,98.5625,102.0416666666667,48,276
130,34,98.72916666666669,101.8125,48,276
140,34,99.02040816326532,101.63265306122446,49,280
150,34,98.91836734693874,101.2857142857143,49,284
160,34,98.89795918367344,101.46938775510203,49,286
170,34,99.0,101.39583333333331,48,278
180,34,99.0,101.46938775510203,49,284
190,34,98.734693877551,101.22448979591836,49,280
200,34,98.8775510204081,101.10204081632656,49,282
210,34,99.125,100.9166666666667,48,292
220,34,98.9795918367347,100.87755102040816,49,284
230,34,99.30612244897956,101.12244897959184,49,278
240,34,99.59183673469389,101.53061224489798,49,286
250,34,98.375,101.20833333333331,48,278
260,34,98.32653061224488,101.36734693877548,49,284
270,34,97.81632653061226,101.40816326530611,49,280
280,34,97.81632653061224,101.44897959183676,49,288
290,34,97.6875,101.9791666666667,48,280
300,34,97.95833333333336,102.5625,48,280
310,34,97.9795918367347,102.51020408163264,49,282
320,34,98.16326530612244,102.42857142857144,49,278
330,34,97.85714285714285,102.44897959183676,49,278
340,34,97.46938775510203,102.63265306122447,49,278
350,34,97.6470588235294,102.2156862745098,51,286
360,34,97.69387755102038,102.36734693877554,49,282
370,34,96.89795918367346,102.18367346938778,49,282
380,34,97.20408163265309,102.53061224489797,49,282
390,34,97.91836734693878,102.0408163265306,49,280
400,34,98.04081632653062,101.9795918367347,49,282
410,34,98.14583333333336,101.89583333333331,48,282
420,34,98.49999999999996,101.5,50,280
430,34,98.73469387755102,101.44897959183672,49,284
440,34,99.16326530612244,101.57142857142854,49,278
450,34,99.44897959183672,102.30612244897956,49,282
460,34,99.10204081632652,102.61224489795916,49,280
470,34,99.42857142857142,102.26530612244898,49,280
480,34,99.6122448979592,102.0204081632653,49,284
490,34,99.81632653061226,101.63265306122447,49,280
500,34,99.66666666666666,101.9583333333333,48,278
10,35,99.47916666666666,100.14583333333336,48,302
20,35,99.5,99.91666666666669,48,276
30,35,99.38775510204084,99.77551020408164,49,284
40,35,99.64583333333336,100.0,48,276
50,35,99.91836734693878,99.6326530612245,49,286
60,35,99.85416666666669,99.68750000000004,48,278
70,35,100.16326530612248,99.28571428571426,49,286
80,35,100.06,99.04,50,288
90,35,99.85714285714288,98.67346938775508,49,284
100,35,99.69387755102044,98.9387755102041,49,284
110,35,99.6122448979592,98.06122448979592,49,282
120,35,99.55102040816328,98.06122448979592,49,280
130,35,99.5,98.5,48,276
140,35,99.24999999999996,99.0,48,274
150,35,99.48,98.64,50,288
160,35,99.32653061224492,98.48979591836734,49,280
170,35,99.22916666666666,98.1666666666667,48,282
180,35,99.29166666666666,97.72916666666669,48,278
190,35,99.39583333333331,97.3958333333333,48,276
200,35,99.06122448979592,97.44897959183676,49,278
210,35,99.14285714285715,97.3265306122449,49,282
220,35,99.20408163265304,98.0204081632653,49,282
230,35,99.06122448979592,97.3061224489796,49,278
240,35,99.16326530612244,97.34693877551018,49,278
250,35,99.22448979591834,97.48979591836736,49,280
260,35,99.20408163265309,97.57142857142856,49,280
270,35,99.24489795918367,97.63265306122447,49,280
280,35,99.02,97.52,50,282
290,35,99.0,97.65306122448978,49,282
300,35,99.02083333333331,97.625,48,276
310,35,98.79591836734691,97.77551020408166,49,282
320,35,99.0,98.18367346938776,49,282
330,35,99.0,98.29166666666669,48,286
340,35,98.83673469387752,97.57142857142856,49,278
350,35,98.87755102040816,97.81632653061229,49,280
360,35,99.20408163265309,97.734693877551,49,282
370,35,99.12244897959184,97.69387755102042,49,278
380,35,99.5918367346939,97.6530612244898,49,282
390,35,98.93877551020404,97.87755102040816,49,282
400,35,99.3877551020408,97.57142857142854,49,278
410,35,99.59574468085108,97.1276595744681,47,274
420,35,99.51020408163266,97.1224489795918,49,282
430,35,99.57142857142858,97.16326530612244,49,278
440,35,99.75,96.70833333333334,48,282
450,35,99.61224489795916,97.08163265306126,49,280
460,35,99.5,97.00000000000004,48,274
470,35,99.81632653061224,97.14285714285715,49,282
480,35,100.12500000000004,97.66666666666666,48,278
490,35,99.60416666666669,97.58333333333331,48,282
500,35,99.54166666666669,97.39583333333334,48,276
10,36,101.25,100.20833333333336,48,306
20,36,101.44,100.5,50,284
30,36,101.36,101.21999999999998,50,284
40,36,101.28571428571428,101.57142857142856,49,280
50,36,101.5,101.58333333333331,48,276
60,36,101.93877551020404,101.3061224489796,49,278
70,36,102.04166666666666,101.875,48,278
80,36,102.35416666666664,101.47916666666666,48,276
90,36,102.20408163265306,100.99999999999996,49,290
100,36,102.26530612244898,101.26530612244896,49,280
110,36,102.20408163265309,100.9591836734694,49,284
120,36,102.16326530612244,100.34693877551018,49,278
130,36,102.0,100.06122448979592,49,290
140,36,102.0,100.36734693877553,49,280
150,36,101.97916666666669,100.5625,48,280
160,36,102.9591836734694,100.3061224489796,49,282
170,36,102.40000000000002,100.4,50,280
180,36,102.77551020408164,100.55102040816328,49,280
190,36,103.04081632653065,100.32653061224492,49,278
200,36,102.85999999999996,100.46,50,282
210,36,103.24489795918367,100.24489795918362,49,286
220,36,103.46938775510203,100.4285714285714,49,278
230,36,102.93877551020404,100.22448979591836,49,284
240,36,103.10204081632652,99.85714285714286,49,282
250,36,103.28571428571428,99.71428571428572,49,286
260,36,103.04081632653065,99.57142857142858,49,278
270,36,103.26530612244896,99.42857142857144,49,286
280,36,103.24489795918367,99.734693877551,49,286
290,36,102.85714285714285,100.02040816326527,49,288
300,36,102.70833333333334,99.33333333333331,48,280
310,36,102.9375,99.8125,48,280
320,36,103.28571428571428,99.71428571428572,49,282
330,36,103.42,99.56,50,284
340,36,103.51020408163264,99.08163265306123,49,284
350,36,103.26530612244896,99.06122448979592,49,286
360,36,103.72,98.80000000000004,50,286
370,36,103.8,99.3,50,282
380,36,103.83673469387747,99.0,49,278
390,36,104.38775510204084,99.02040816326532,49,282
400,36,105.4375,98.74999999999996,48,276
410,36,105.36000000000004,98.41999999999996,50,282
420,36,105.22448979591834,98.55102040816328,49,280
430,36,104.97916666666669,98.66666666666669,48,278
440,36,104.97959183673473,99.0408163265306,49,282
450,36,104.6,99.4,50,280
460,36,104.53061224489797,98.81632653061226,49,288
470,36,104.79591836734694,99.12244897959184,49,282
480,36,104.65306122448985,99.16326530612248,49,278
490,36,104.87499999999996,99.5,48,276
500,36,105.0,99.48979591836736,49,282
10,37,100.4375,101.60416666666666,48,284
20,37,100.66666666666669,101.9375,48,280
30,37,100.8163265306122,101.93877551020408,49,280
40,37,100.68749999999996,102.02083333333331,48,278
50,37,100.24999999999996,102.0625,48,276
60,37,100.47916666666666,102.125,48,282
70,37,101.12244897959184,101.9183673469388,49,286
80,37,100.52083333333334,101.08333333333331,48,282
90,37,100.9591836734694,100.4285714285714,49,278
100,37,100.90000000000002,100.64,50,286
110,37,101.12244897959184,100.75510204081633,49,288
120,37,100.6938775510204,100.32653061224494,49,282
130,37,100.46938775510203,100.36734693877548,49,278
140,37,100.6122448979592,100.69387755102042,49,280
150,37,100.02127659574468,101.10638297872345,47,276
160,37,100.32,101.78000000000002,50,290
170,37,100.12,101.48000000000002,50,284
180,37,100.40816326530609,101.46938775510203,49,282
190,37,100.59183673469386,101.6938775510204,49,282
200,37,100.5,101.50000000000004,48,276
210,37,100.41666666666666,101.58333333333331,48,282
220,37,100.48,101.9,50,282
230,37,100.66666666666669,101.47916666666669,48,280
240,37,101.04081632653065,101.42857142857146,49,278
250,37,101.0,101.25,48,274
260,37,100.83673469387756,101.40816326530611,49,282
270,37,100.5625,101.4375,48,276
280,37,100.49999999999996,101.5,50,280
290,37,101.32,101.34000000000002,50,284
300,37,101.51020408163266,101.3265306122449,49,280
310,37,101.10416666666669,101.29166666666664,48,276
320,37,101.12000000000002,101.12,50,286
330,37,100.87499999999996,101.22916666666669,48,278
340,37,100.87499999999996,101.5,48,276
350,37,101.24,101.42000000000004,50,284
360,37,101.0,101.3877551020408,49,280
370,37,101.75510204081633,101.93877551020408,49,282
380,37,102.51020408163266,101.67346938775508,49,282
390,37,102.10204081632652,101.42857142857144,49,292
400,37,101.77083333333331,101.10416666666669,48,280
410,37,101.42857142857142,101.16326530612244,49,278
420,37,101.64,101.38000000000004,50,284
430,37,101.5,101.0,50,282
440,37,101.6326530612245,101.10204081632652,49,280
450,37,101.51020408163264,101.40816326530611,49,284
460,37,101.36000000000004,101.41999999999996,50,282
470,37,100.92,101.3,50,286
480,37,100.76,101.53999999999996,50,284
490,37,101.14,101.64,50,288
500,37,100.87499999999996,101.27083333333334,48,276
10,38,101.7755102040816,100.71428571428572,49,344
20,38,102.58333333333336,100.72916666666669,48,280
30,38,102.52083333333334,101.25,48,280
40,38,102.75510204081633,101.08163265306123,49,278
50,38,102.81249999999996,101.35416666666669,48,276
60,38,102.85714285714285,101.44897959183676,49,278
70,38,102.95918367346935,101.57142857142858,49,280
80,38,103.32000000000002,101.68000000000004,50,282
90,38,103.71428571428577,102.0,49,282
100,38,103.4375,102.10416666666669,48,280
110,38,103.69387755102044,102.22448979591836,49,280
120,38,103.89999999999998,102.3,50,286
130,38,103.83673469387756,102.48979591836736,49,290
140,38,103.5,102.91666666666669,48,276
150,38,103.64583333333336,103.0,48,276
160,38,103.57142857142858,102.95918367346944,49,278
170,38,103.20408163265304,103.3469387755102,49,280
180,38,103.22916666666666,103.06249999999996,48,282
190,38,103.08163265306122,102.6530612244898,49,284
200,38,103.47916666666669,102.91666666666664,48,280
210,38,103.3877551020408,102.7755102040816,49,284
220,38,103.3125,102.39583333333331,48,278
230,38,102.51020408163266,102.3877551020408,49,282
240,38,101.81632653061224,102.85714285714286,49,284
250,38,102.1875,102.66666666666669,48,278
260,38,102.10204081632654,102.734693877551,49,286
270,38,102.20408163265309,102.3877551020408,49,288
280,38,101.97916666666666,102.79166666666666,48,282
290,38,102.12244897959184,102.83673469387756,49,284
300,38,101.89795918367346,102.79591836734691,49,280
310,38,101.84,102.56,50,288
320,38,101.6,102.66,50,284
330,38,102.08,102.28000000000002,50,292
340,38,101.93877551020404,102.42857142857144,49,280
350,38,101.93877551020404,102.69387755102042,49,278
360,38,102.46938775510203,102.22448979591836,49,280
370,38,102.54166666666669,101.85416666666669,48,280
380,38,102.26,101.1,50,284
390,38,102.37999999999997,101.1,50,280
400,38,102.89583333333334,101.52083333333334,48,280
410,38,103.125,101.22916666666669,48,278
420,38,103.1666666666667,101.1041666666667,48,276
430,38,103.16326530612244,101.0,49,278
440,38,103.34000000000005,101.14,50,284
450,38,103.06122448979592,100.93877551020408,49,282
460,38,102.48,100.98,50,282
470,38,102.20408163265306,101.08163265306122,49,286
480,38,102.51020408163266,100.99999999999996,49,282
490,38,102.5,101.20833333333331,48,274
500,38,102.48979591836736,101.16326530612248,49,288
10,39,99.9375,98.89583333333334,48,324
20,39,99.4285714285714,99.0408163265306,49,280
30,39,99.30612244897956,99.04081632653062,49,282
40,39,99.08163265306122,99.48979591836738,49,278
50,39,98.74000000000002,99.48000000000002,50,284
60,39,98.93877551020408,99.89795918367348,49,286
70,39,98.7872340425532,99.95744680851064,47,278
80,39,98.6938775510204,99.6530612244898,49,280
90,39,99.08163265306123,100.24489795918367,49,284
100,39,99.42,100.08,50,288
110,39,99.375,100.1875,48,284
120,39,99.32000000000004,99.93999999999998,50,284
130,39,99.22916666666669,99.41666666666666,48,278
140,39,98.93877551020404,99.55102040816328,49,278
150,39,98.91666666666669,99.60416666666664,48,276
160,39,99.04166666666666,100.08333333333331,48,278
170,39,98.96,100.32,50,282
180,39,98.93877551020408,100.0204081632653,49,284
190,39,99.36734693877553,100.20408163265309,49,286
200,39,99.30612244897962,100.40816326530611,49,280
210,39,99.20833333333336,100.5,48,274
220,39,99.93617021276596,100.40425531914892,47,284
230,39,99.79166666666669,100.35416666666669,48,284
240,39,100.0,100.3469387755102,49,282
250,39,100.46000000000002,100.5,50,284
260,39,100.79591836734691,100.51020408163266,49,280
270,39,100.93877551020404,100.55102040816328,49,278
280,39,100.9787234042553,100.57446808510636,47,272
290,39,101.38775510204084,100.57142857142856,49,280
300,39,101.22916666666669,100.35416666666666,48,280
310,39,101.40816326530616,100.18367346938774,49,280
320,39,101.5,100.00000000000004,48,274
330,39,101.38775510204084,100.16326530612244,49,280
340,39,101.2448979591837,100.20408163265309,49,282
350,39,101.3125,99.74999999999994,48,284
360,39,101.26530612244898,99.6530612244898,49,280
370,39,101.59574468085108,99.57446808510636,47,276
380,39,102.12499999999996,99.41666666666669,48,282
390,39,102.60416666666666,99.0833333333333,48,276
400,39,102.55102040816324,99.38775510204084,49,280
410,39,102.57142857142858,99.46938775510202,49,278
420,39,101.99999999999996,99.12000000000002,50,286
430,39,101.57142857142858,98.5510204081633,49,280
440,39,101.734693877551,98.16326530612244,49,284
450,39,101.73469387755102,98.42857142857144,49,280
460,39,101.89795918367342,98.3469387755102,49,286
470,39,102.18367346938774,98.71428571428568,49,282
480,39,102.0,98.7142857142857,49,282
490,39,102.5918367346939,98.42857142857144,49,282
500,39,102.6122448979592,98.81632653061226,49,280
10,4,100.39583333333331,99.02083333333331,48,312
20,4,100.3404255319149,98.89361702127658,47,274
30,4,100.12244897959182,98.91836734693877,49,280
40,4,100.50000000000004,99.0,46,270
50,4,100.16,98.74,50,282
60,4,99.6530612244898,98.59183673469389,49,284
70,4,100.04166666666666,98.875,48,282
80,4,99.81632653061222,98.51020408163264,49,280
90,4,99.60416666666666,98.6041666666667,48,276
100,4,100.12244897959182,98.22448979591836,49,290
110,4,100.06122448979592,98.59183673469389,49,280
120,4,99.57142857142858,98.32653061224494,49,278
130,4,99.70833333333334,98.5,48,278
140,4,99.67346938775508,98.42857142857144,49,278
150,4,99.6875,98.8125,48,278
160,4,99.91836734693877,98.6734693877551,49,290
170,4,99.83673469387752,98.42857142857144,49,278
180,4,99.6938775510204,98.83673469387756,49,282
190,4,99.10416666666669,98.8541666666667,48,278
200,4,98.97916666666669,99.04166666666669,48,278
210,4,98.5,99.38,50,290
220,4,98.47916666666666,99.89583333333336,48,284
230,4,98.35416666666664,99.97916666666669,48,280
240,4,98.55102040816328,99.85714285714286,49,278
250,4,98.49999999999996,99.5,50,280
260,4,98.84,99.08000000000004,50,282
270,4,98.6530612244898,98.42857142857144,49,284
280,4,98.48,97.98,50,282
290,4,98.39583333333331,98.0,48,276
300,4,98.375,97.97916666666669,48,276
310,4,98.75510204081633,98.0,49,282
320,4,98.59183673469386,98.44897959183672,49,282
330,4,98.375,98.125,48,278
340,4,98.70833333333331,98.39583333333334,48,278
350,4,99.14285714285712,98.79591836734694,49,282
360,4,99.04255319148936,98.65957446808508,47,276
370,4,98.91836734693874,99.34693877551022,49,282
380,4,98.79166666666669,99.33333333333331,48,282
390,4,98.22448979591834,99.77551020408168,49,280
400,4,98.12,99.5,50,282
410,4,98.40816326530616,99.55102040816328,49,284
420,4,98.48979591836736,99.91836734693877,49,278
430,4,98.48979591836734,99.67346938775508,49,280
440,4,98.33333333333336,99.25,48,278
450,4,98.42,99.63999999999996,50,284
460,4,98.53061224489797,99.0408163265306,49,284
470,4,98.4489795918367,98.77551020408164,49,284
480,4,98.47916666666669,98.89583333333334,48,276
490,4,98.72916666666669,98.87500000000004,48,276
500,4,98.42857142857142,99.0816326530612,49,280
10,40,98.89795918367344,100.53061224489797,49,336
20,40,98.9795918367347,100.67346938775512,49,284
30,40,98.84,100.63999999999996,50,284
40,40,99.20408163265304,100.3265306122449,49,282
50,40,99.32653061224488,100.04081632653062,49,278
60,40,99.72916666666669,99.87500000000004,48,276
70,40,99.375,100.22916666666666,48,280
80,40,99.57142857142858,100.14285714285712,49,282
90,40,99.54166666666669,99.8125,48,282
100,40,100.0625,100.04166666666666,48,280
110,40,100.12244897959184,100.0,49,280
120,40,99.95833333333331,99.9375,48,280
130,40,100.06122448979592,100.44897959183676,49,278
140,40,100.14,100.7,50,282
150,40,99.83673469387756,101.20408163265309,49,284
160,40,99.91836734693878,100.8571428571429,49,282
170,40,99.77551020408164,101.81632653061229,49,280
180,40,100.35416666666669,102.0833333333333,48,284
190,40,100.0,102.16326530612248,49,278
200,40,99.83673469387756,102.38775510204084,49,280
210,40,99.58,102.62,50,282
220,40,99.9591836734694,102.22448979591836,49,282
230,40,99.89583333333334,102.16666666666669,48,276
240,40,99.48979591836736,102.63265306122447,49,282
250,40,99.51020408163266,102.46938775510206,49,284
260,40,99.29166666666669,102.35416666666664,48,284
270,40,99.41666666666669,101.9375,48,286
280,40,99.51020408163264,102.53061224489797,49,278
290,40,99.42857142857142,102.83673469387756,49,278
300,40,99.6666666666667,103.20833333333334,48,280
310,40,99.81249999999994,103.125,48,278
320,40,100.42857142857142,103.16326530612244,49,278
330,40,100.47999999999998,103.48000000000002,50,284
340,40,100.1,102.82000000000002,50,284
350,40,100.10416666666669,103.08333333333331,48,278
360,40,100.48979591836736,103.28571428571428,49,278
370,40,100.64583333333336,102.45833333333334,48,282
380,40,100.5,102.20833333333331,48,274
390,40,100.66666666666669,102.0,48,286
400,40,100.37499999999996,101.95833333333331,48,280
410,40,100.65306122448985,102.16326530612248,49,278
420,40,100.83673469387747,102.06122448979592,49,280
430,40,100.58333333333336,102.125,48,276
440,40,100.6875,101.87499999999996,48,276
450,40,100.3469387755102,101.12244897959184,49,284
460,40,100.57142857142858,100.8367346938776,49,278
470,40,100.18367346938776,101.06122448979592,49,280
480,40,100.14583333333331,101.39583333333331,48,282
490,40,100.28571428571428,101.3469387755102,49,284
500,40,100.70833333333331,101.10416666666669,48,276
10,41,99.76744186046513,99.86046511627907,43,306
20,41,99.83673469387752,99.6530612244898,49,278
30,41,99.85714285714285,99.67346938775508,49,282
40,41,100.3469387755102,99.36734693877553,49,290
50,41,100.71428571428577,99.18367346938776,49,282
60,41,100.83673469387752,99.42857142857144,49,278
70,41,100.95918367346935,99.3061224489796,49,282
80,41,100.87999999999998,99.84,50,288
90,41,101.42857142857142,99.9795918367347,49,280
100,41,101.5,99.9166666666667,48,276
110,41,101.5625,99.95833333333331,48,276
120,41,101.35416666666666,100.0625,48,276
130,41,101.29166666666666,100.5,48,278
140,41,101.57142857142858,99.8367346938776,49,278
150,41,101.36734693877553,99.55102040816324,49,280
160,41,101.6122448979592,99.79591836734691,49,280
170,41,101.5918367346939,100.0408163265306,49,282
180,41,100.99999999999996,99.4375,48,280
190,41,100.98,99.56000000000002,50,282
200,41,100.9375,99.74999999999996,48,276
210,41,100.93877551020404,99.55102040816328,49,278
220,41,100.89583333333334,99.29166666666669,48,284
230,41,101.38775510204084,99.0,49,280
240,41,101.45833333333334,99.35416666666666,48,282
250,41,100.26530612244898,99.24489795918365,49,282
260,41,100.40816326530609,99.3877551020408,49,280
270,41,100.45833333333334,99.39583333333331,48,276
280,41,100.4285714285714,99.51020408163264,49,280
290,41,100.1875,99.77083333333331,48,280
300,41,100.10204081632654,100.20408163265309,49,286
310,41,99.77083333333336,100.5625,48,276
320,41,100.32,100.6,50,288
330,41,100.37254901960785,100.78431372549018,51,290
340,41,100.64583333333334,100.89583333333334,48,290
350,41,100.32653061224492,101.3673469387755,49,288
360,41,100.77551020408166,101.16326530612244,49,280
370,41,100.62,101.04,50,286
380,41,100.6938775510204,101.12244897959184,49,278
390,41,101.16326530612244,101.0,49,278
400,41,101.41666666666664,101.12499999999996,48,276
410,41,101.12500000000004,101.4375,48,278
420,41,100.87755102040818,101.69387755102042,49,288
430,41,100.85416666666669,101.52083333333331,48,276
440,41,101.16326530612244,101.6530612244898,49,278
450,41,101.16326530612244,101.6530612244898,49,278
460,41,100.93877551020404,101.3061224489796,49,278
470,41,100.93877551020404,101.73469387755102,49,288
480,41,100.87755102040816,102.81632653061224,49,288
490,41,101.10204081632652,102.36734693877555,49,280
500,41,101.0204081632653,102.2857142857143,49,280
10,42,99.875,99.8125,48,284
20,42,100.24999999999996,99.58333333333336,48,278
30,42,100.38,99.24,50,282
40,42,100.2083333333333,99.0833333333333,48,280
50,42,100.70000000000002,99.72,50,284
60,42,101.0,99.47916666666666,48,280
70,42,100.51020408163266,98.77551020408164,49,282
80,42,100.0816326530612,99.04081632653056,49,284
90,42,100.32,99.42000000000002,50,284
100,42,100.0,99.25,48,274
110,42,99.79166666666669,99.5,48,286
120,42,99.9591836734694,99.4285714285714,49,278
130,42,99.5,99.00000000000004,48,274
140,42,99.70833333333331,98.85416666666669,48,276
150,42,99.75510204081633,98.42857142857144,49,280
160,42,100.02,97.84,50,288
170,42,99.36,98.19999999999996,50,284
180,42,98.93877551020404,98.44897959183676,49,280
190,42,98.33333333333336,99.68749999999996,48,278
200,42,97.70000000000002,99.44,50,290
210,42,98.06122448979592,99.44897959183676,49,278
220,42,97.83333333333331,99.58333333333336,48,282
230,42,98.0,99.47916666666671,48,278
240,42,97.85416666666669,99.52083333333334,48,280
250,42,97.89795918367346,99.3877551020408,49,280
260,42,97.93877551020404,99.81632653061229,49,280
270,42,97.97959183673468,99.71428571428572,49,282
280,42,97.79591836734696,99.1428571428572,49,292
290,42,97.74999999999994,99.0625,48,276
300,42,97.47916666666666,99.0,48,280
310,42,97.125,99.39583333333334,48,288
320,42,97.46938775510203,99.34693877551015,49,286
330,42,97.3469387755102,99.16326530612244,49,278
340,42,97.27083333333331,98.75,48,282
350,42,97.42857142857142,98.83673469387756,49,278
360,42,97.46,98.34000000000002,50,290
370,42,97.6530612244898,98.48979591836736,49,284
380,42,97.53061224489797,98.16326530612244,49,284
390,42,97.48979591836732,98.32653061224488,49,290
400,42,97.24489795918367,97.75510204081633,49,282
410,42,97.10416666666664,97.58333333333331,48,282
420,42,96.85714285714285,97.44897959183676,49,278
430,42,97.06,97.64,50,288
440,42,97.12,97.76000000000002,50,286
450,42,97.46938775510203,97.93877551020408,49,284
460,42,96.46938775510203,97.57142857142856,49,278
470,42,96.06122448979592,97.44897959183676,49,278
480,42,96.0204081632653,97.44897959183672,49,280
490,42,95.68627450980394,98.4313725490196,51,284
500,42,95.6666666666667,98.02083333333334,48,278
10,43,100.25531914893617,98.12765957446808,47,320
20,43,100.16326530612244,97.97959183673468,49,282
30,43,100.28571428571428,97.65306122448978,49,290
40,43,100.35416666666666,97.35416666666669,48,276
50,43,100.34693877551022,97.3469387755102,49,278
60,43,100.42857142857142,97.46938775510202,49,278
70,43,101.0425531914894,97.17021276595749,47,274
80,43,100.875,97.58333333333336,48,276
90,43,100.81249999999996,97.72916666666669,48,276
100,43,100.45098039215684,97.54901960784314,51,290
110,43,100.51020408163264,98.22448979591836,49,282
120,43,100.04081632653065,98.30612244897958,49,280
130,43,100.16326530612244,98.42857142857144,49,278
140,43,99.87999999999997,98.21999999999998,50,282
150,43,100.02040816326532,98.08163265306123,49,288
160,43,100.10204081632652,98.10204081632652,49,286
170,43,100.47916666666666,98.10416666666666,48,276
180,43,100.42857142857142,97.83673469387756,49,278
190,43,100.41666666666669,97.66666666666669,48,282
200,43,100.9183673469388,98.10204081632654,49,284
210,43,100.91666666666666,98.0625,48,278
220,43,101.375,97.5,48,278
230,43,102.08333333333336,97.39583333333331,48,276
240,43,102.08333333333334,98.35416666666669,48,278
250,43,102.46938775510203,98.63265306122447,49,278
260,43,102.02127659574468,98.95744680851064,47,276
270,43,102.6938775510204,98.8775510204082,49,278
280,43,102.38775510204084,98.38775510204084,49,280
290,43,102.468085106383,98.27659574468083,47,272
300,43,102.32653061224488,98.04081632653062,49,278
310,43,102.42857142857142,98.04081632653062,49,278
320,43,102.42857142857142,98.20408163265309,49,280
330,43,102.30612244897958,98.3469387755102,49,286
340,43,102.91836734693878,98.59183673469389,49,282
350,43,102.24999999999996,98.0,48,274
360,43,102.47916666666669,98.4375,48,280
370,43,102.38000000000002,98.58,50,282
380,43,102.48979591836736,98.734693877551,49,282
390,43,102.48,99.01999999999995,50,282
400,43,102.54166666666669,98.64583333333334,48,278
410,43,102.9591836734694,98.57142857142856,49,278
420,43,103.20408163265304,98.3469387755102,49,290
430,43,103.37499999999996,99.04166666666669,48,282
440,43,103.30612244897956,99.12244897959184,49,278
450,43,103.12244897959182,99.10204081632652,49,282
460,43,102.9387755102041,99.26530612244898,49,286
470,43,102.6875,99.5625,48,286
480,43,101.9375,99.25,48,276
490,43,102.16326530612244,99.42857142857144,49,278
500,43,101.67346938775508,99.46938775510203,49,286
10,44,101.12244897959184,100.06122448979596,49,294
20,44,100.99999999999996,100.0,49,284
30,44,101.16326530612244,99.91836734693877,49,286
40,44,101.32653061224492,100.14285714285715,49,290
50,44,101.34693877551022,100.48979591836732,49,280
60,44,101.79591836734691,100.34693877551022,49,280
70,44,101.6875,100.5625,48,280
80,44,101.69387755102038,100.53061224489797,49,280
90,44,101.3,100.6,50,288
100,44,101.35416666666666,100.45833333333331,48,278
110,44,101.16326530612248,100.46938775510203,49,282
120,44,100.83673469387752,100.57142857142856,49,278
