time,rep,com_1,com_2,area
170,3,97.53061224489797,100.22448979591836,49
180,3,97.88,99.92,50
190,3,98.22916666666666,100.375,48
200,3,98.68627450980394,100.11764705882356,51
210,3,98.91836734693877,100.10204081632656,49
220,3,99.08163265306122,100.38775510204086,49
230,3,98.29411764705884,100.52941176470588,51
240,3,98.01999999999995,100.58,50
250,3,97.92000000000002,100.7,50
260,3,96.91836734693878,101.14285714285714,49
270,3,97.06,100.86,50
280,3,97.03921568627447,100.54901960784316,51
290,3,97.48000000000002,100.4,50
300,3,97.74,99.9,50
310,3,97.76470588235291,100.25490196078428,51
320,3,97.5625,100.58333333333336,48
330,3,98.18367346938776,100.36734693877554,49
340,3,98.2,99.64,50
350,3,97.98,100.22,50
360,3,97.78,100.42,50
370,3,97.79591836734694,100.24489795918367,49
380,3,96.83673469387756,100.24489795918367,49
390,3,96.71428571428574,100.81632653061229,49
400,3,96.4285714285714,100.61224489795916,49
410,3,96.45999999999998,100.65999999999995,50
420,3,96.2244897959184,101.18367346938771,49
430,3,95.89795918367344,100.79591836734694,49
440,3,95.5,100.90000000000002,50
450,3,95.94117647058825,101.27450980392156,51
460,3,96.28,101.59999999999997,50
470,3,96.9795918367347,101.79591836734694,49
480,3,97.38775510204084,101.71428571428572,49
490,3,96.9,102.05999999999996,50
500,3,96.92,101.87999999999997,50
10,30,100.0,98.47058823529412,51
20,30,101.07843137254898,98.7450980392157,51
30,30,101.04081632653065,99.55102040816328,49
40,30,100.71428571428574,99.10204081632652,49
50,30,100.81632653061226,98.6938775510204,49
60,30,101.04081632653062,98.30612244897958,49
70,30,101.08,98.26,50
80,30,101.63265306122447,98.28571428571428,49
90,30,102.08,98.14,50
100,30,102.58,98.70000000000002,50
110,30,102.25490196078428,98.78431372549016,51
120,30,102.37999999999998,99.06,50
130,30,102.3061224489796,99.10204081632652,49
140,30,102.14583333333331,98.5625,48
150,30,102.93999999999998,98.52,50
160,30,102.73469387755098,98.71428571428572,49
170,30,102.36734693877553,98.57142857142858,49
180,30,102.76000000000003,98.54,50
190,30,102.93877551020408,98.42857142857142,49
200,30,102.8367346938775,98.59183673469389,49
210,30,103.57999999999998,98.5,50
220,30,103.08163265306122,98.3877551020408,49
230,30,103.04,98.24,50
240,30,102.76,98.9,50
250,30,102.3061224489796,98.36734693877548,49
260,30,102.5,98.22,50
270,30,103.12,98.28,50
280,30,103.16326530612244,97.7755102040816,49
290,30,102.89795918367348,97.69387755102044,49
300,30,102.56,96.84,50
310,30,102.41999999999996,96.58,50
320,30,102.38,96.72,50
330,30,102.4081632653061,96.30612244897958,49
340,30,102.0204081632653,96.59183673469389,49
350,30,101.9591836734694,95.8775510204082,49
360,30,102.61999999999998,95.78,50
370,30,102.81632653061224,95.87755102040812,49
380,30,102.38000000000002,96.36,50
390,30,102.40816326530611,95.81632653061224,49
400,30,102.59183673469389,95.91836734693877,49
410,30,103.0204081632653,95.79591836734694,49
420,30,102.81632653061224,95.95918367346938,49
430,30,103.53061224489797,95.6938775510204,49
440,30,103.51020408163262,95.95918367346935,49
450,30,103.4375,95.95833333333331,48
460,30,103.65306122448978,95.32653061224492,49
470,30,103.29411764705884,95.47058823529412,51
480,30,104.14285714285715,94.79591836734691,49
490,30,103.97959183673473,95.18367346938776,49
500,30,103.67346938775508,95.20408163265309,49
10,31,101.71428571428577,100.16326530612244,49
20,31,100.28571428571428,99.85714285714285,49
30,31,100.0408163265306,99.0,49
40,31,99.55999999999996,98.88,50
50,31,98.67346938775508,98.71428571428572,49
60,31,98.72549019607844,98.50980392156865,51
70,31,98.67346938775508,98.40816326530614,49
80,31,98.20408163265309,99.12244897959182,49
90,31,98.30612244897956,98.67346938775512,49
100,31,98.55999999999996,97.84,50
110,31,98.41176470588236,98.17647058823528,51
120,31,98.21999999999998,98.88000000000004,50
130,31,98.27450980392156,98.78431372549016,51
140,31,98.34693877551018,98.6938775510204,49
150,31,97.91999999999996,98.33999999999996,50
160,31,97.85999999999996,97.86,50
170,31,96.79591836734691,98.06122448979592,49
180,31,96.23529411764706,97.92156862745098,51
190,31,95.59183673469389,96.95918367346935,49
200,31,95.48979591836736,96.97959183673473,49
210,31,95.09999999999998,97.2,50
220,31,96.36734693877548,96.99999999999996,49
230,31,95.73999999999998,97.0,50
240,31,95.95918367346938,96.89795918367348,49
250,31,96.01999999999998,97.15999999999998,50
260,31,95.97959183673473,97.53061224489797,49
270,31,96.29166666666666,96.7708333333333,48
280,31,95.94117647058822,97.15686274509808,51
290,31,95.89795918367344,97.3469387755102,49
300,31,96.5,97.31999999999998,50
310,31,97.0,97.02000000000002,50
320,31,96.7142857142857,96.0204081632653,49
330,31,96.46938775510202,95.734693877551,49
340,31,96.32000000000004,96.32000000000002,50
350,31,96.02083333333331,96.33333333333331,48
360,31,95.79591836734691,96.59183673469389,49
370,31,95.91836734693878,96.73469387755104,49
380,31,95.4,96.92,50
390,31,95.71428571428574,97.06122448979588,49
400,31,96.04,97.1,50
410,31,96.1153846153846,97.25,52
420,31,95.72,97.78,50
430,31,95.56862745098036,96.96078431372548,51
440,31,95.64,96.67999999999998,50
450,31,95.42857142857142,97.18367346938778,49
460,31,95.5918367346939,97.6530612244898,49
470,31,95.3877551020408,97.46938775510206,49
480,31,95.36734693877548,97.79591836734691,49
490,31,96.40000000000002,97.1,50
500,31,96.6,96.82,50
10,32,99.74000000000002,99.18,50
20,32,100.12000000000002,99.46,50
30,32,99.54166666666669,98.9583333333333,48
40,32,99.98039215686276,99.15686274509808,51
50,32,100.6470588235294,99.3529411764706,51
60,32,100.86,99.26,50
70,32,100.78,98.42,50
80,32,100.3265306122449,98.77551020408164,49
90,32,99.94,98.9,50
100,32,100.36734693877553,99.08163265306122,49
110,32,100.79166666666669,99.14583333333334,48
120,32,100.66000000000004,98.30000000000004,50
130,32,101.3,98.96,50
140,32,101.02040816326532,98.65306122448978,49
150,32,101.0,99.36734693877553,49
160,32,100.7843137254902,99.29411764705884,51
170,32,101.24,99.4,50
180,32,101.2448979591837,99.46938775510203,49
190,32,101.58,99.36,50
200,32,101.23999999999998,99.94,50
210,32,101.15686274509808,100.35294117647058,51
220,32,100.7142857142857,100.77551020408166,49
230,32,100.59183673469389,100.67346938775512,49
240,32,100.6875,100.77083333333334,48
250,32,101.0,100.28000000000002,50
260,32,101.72,100.23999999999998,50
270,32,102.32,99.74,50
280,32,102.62,99.38,50
290,32,103.05882352941175,99.66666666666664,51
300,32,103.0,99.63265306122446,49
310,32,102.29166666666664,99.77083333333336,48
320,32,101.55102040816328,99.24489795918366,49
330,32,101.65306122448978,98.79591836734694,49
340,32,101.15999999999998,98.75999999999998,50
350,32,101.38775510204086,98.85714285714285,49
360,32,101.49999999999996,98.43999999999996,50
370,32,101.83673469387752,98.57142857142856,49
380,32,102.12000000000002,98.34000000000005,50
390,32,101.40000000000002,98.74,50
400,32,101.42000000000004,98.02,50
410,32,101.16,98.36,50
420,32,101.23999999999998,98.46,50
430,32,101.734693877551,98.22448979591836,49
440,32,101.64,98.06000000000004,50
450,32,101.51020408163264,97.36734693877553,49
460,32,101.30612244897958,97.6734693877551,49
470,32,102.24489795918367,97.24489795918366,49
480,32,102.5,97.24,50
490,32,102.30612244897956,97.6530612244898,49
500,32,102.03921568627447,97.58823529411764,51
10,33,100.08,101.76,50
20,33,100.19607843137256,101.82352941176468,51
30,33,99.92,101.6,50
40,33,100.32653061224492,101.63265306122447,49
50,33,100.36,101.60000000000002,50
60,33,99.63265306122446,101.55102040816324,49
70,33,100.2156862745098,101.17647058823532,51
80,33,100.30000000000004,100.64,50
90,33,100.45098039215688,101.50980392156865,51
100,33,99.81632653061224,101.18367346938776,49
110,33,99.3,101.48,50
120,33,99.125,100.875,48
130,33,98.83333333333331,101.14583333333334,48
140,33,98.94,101.32,50
150,33,99.10204081632652,101.3877551020408,49
160,33,99.20833333333331,101.64583333333331,48
170,33,99.04,101.72,50
180,33,99.02040816326532,101.79591836734694,49
190,33,99.56,102.26,50
200,33,99.72,102.84000000000002,50
210,33,99.93999999999998,102.74000000000002,50
220,33,100.52941176470586,103.31372549019603,51
230,33,100.36734693877553,103.42857142857144,49
240,33,100.48979591836736,103.46938775510203,49
250,33,101.20408163265304,103.28571428571426,49
260,33,101.63461538461536,103.98076923076928,52
270,33,101.44897959183676,104.55102040816328,49
280,33,101.90196078431369,104.31372549019606,51
290,33,101.87755102040812,103.85714285714286,49
300,33,102.07999999999996,103.9,50
310,33,102.44,103.34,50
320,33,103.09803921568626,103.01960784313728,51
330,33,102.28571428571426,102.3265306122449,49
340,33,102.10204081632654,102.24489795918366,49
350,33,102.30612244897962,102.93877551020404,49
360,33,101.36000000000004,102.6,50
370,33,101.5,102.62000000000002,50
380,33,101.16326530612244,102.48979591836736,49
390,33,102.0,102.94000000000004,50
400,33,102.70000000000002,103.65999999999995,50
410,33,102.64,103.61999999999998,50
420,33,102.28571428571428,105.14285714285715,49
430,33,102.2,105.14,50
440,33,101.86000000000004,104.83999999999996,50
450,33,101.93877551020408,105.18367346938776,49
460,33,101.58823529411764,104.7843137254902,51
470,33,101.49019607843135,104.58823529411764,51
480,33,101.52,105.24000000000002,50
490,33,101.08163265306122,105.65306122448978,49
500,33,101.265306122449,106.0408163265306,49
10,34,101.5769230769231,100.92307692307692,52
20,34,100.09999999999998,101.08,50
30,34,100.52083333333334,101.0208333333333,48
40,34,100.47999999999998,101.14,50
50,34,100.1020408163265,101.75510204081633,49
60,34,100.22448979591836,102.18367346938778,49
70,34,100.38,101.48,50
80,34,100.14,101.05999999999996,50
90,34,100.36734693877548,101.44897959183672,49
100,34,99.7843137254902,101.7254901960784,51
110,34,99.74,101.92000000000002,50
120,34,99.84313725490198,102.01960784313724,51
130,34,99.34,101.48,50
140,34,99.71428571428574,101.6530612244898,49
150,34,100.01999999999998,101.92,50
160,34,99.58823529411764,101.9019607843137,51
170,34,99.59183673469389,101.97959183673468,49
180,34,99.34,102.14,50
190,34,100.18,102.11999999999996,50
200,34,100.63265306122447,102.2448979591837,49
210,34,100.65306122448982,101.75510204081633,49
220,34,100.6938775510204,101.71428571428572,49
230,34,100.01999999999998,101.74,50
240,34,99.89795918367344,101.0,49
250,34,99.74,101.62,50
260,34,99.51999999999995,101.70000000000002,50
270,34,99.46,101.86,50
280,34,99.46,101.78,50
290,34,99.63265306122447,101.89795918367346,49
300,34,99.70000000000005,101.6,50
310,34,99.23999999999998,101.38,50
320,34,99.36,101.01999999999995,50
330,34,99.53061224489797,101.42857142857144,49
340,34,99.14,101.58,50
350,34,99.3877551020408,101.14285714285712,49
360,34,99.83673469387752,101.20408163265306,49
370,34,100.19607843137253,101.11764705882354,51
380,34,100.7,100.67999999999996,50
390,34,100.36000000000004,100.5,50
400,34,99.92,100.28000000000004,50
410,34,99.88,100.92,50
420,34,100.72,100.6,50
430,34,100.88,100.14,50
440,34,100.96078431372548,100.33333333333331,51
450,34,101.01999999999995,100.54,50
460,34,101.08163265306122,99.83673469387756,49
470,34,100.87755102040816,99.6938775510204,49
480,34,101.6122448979592,99.34693877551022,49
490,34,101.93877551020408,99.81632653061229,49
500,34,102.20408163265304,100.08163265306122,49
10,35,100.83673469387752,100.6122448979592,49
20,35,99.98,100.46000000000002,50
30,35,99.88235294117648,100.3529411764706,51
40,35,99.53999999999998,100.34000000000005,50
50,35,99.14285714285712,100.14285714285715,49
60,35,99.42000000000002,100.33999999999996,50
70,35,99.45098039215684,100.27450980392156,51
80,35,98.88,100.56000000000002,50
90,35,99.71428571428572,100.55102040816328,49
100,35,99.85416666666666,100.54166666666669,48
110,35,99.77551020408164,100.12244897959184,49
120,35,99.97999999999998,100.47999999999998,50
130,35,99.6122448979592,100.63265306122447,49
140,35,99.02083333333331,101.1041666666667,48
150,35,99.09999999999998,101.5,50
160,35,98.28,100.82,50
170,35,97.58823529411762,100.45098039215686,51
180,35,97.0408163265306,100.14285714285712,49
190,35,97.22448979591836,99.734693877551,49
200,35,96.98,99.70000000000002,50
210,35,97.10204081632654,99.71428571428574,49
220,35,97.08,99.98,50
230,35,96.83673469387756,99.9183673469388,49
240,35,96.53061224489797,99.40816326530614,49
250,35,97.16326530612244,99.2448979591837,49
260,35,96.9,98.74,50
270,35,96.67346938775512,98.93877551020408,49
280,35,96.6122448979592,98.59183673469386,49
290,35,96.16326530612244,98.28571428571428,49
300,35,95.87755102040818,98.91836734693878,49
310,35,96.1,98.87999999999998,50
320,35,96.07999999999996,99.14,50
330,35,96.04,98.84,50
340,35,96.11764705882352,98.62745098039215,51
350,35,96.43999999999998,98.68,50
360,35,96.70588235294116,98.37254901960785,51
370,35,96.64,98.70000000000002,50
380,35,96.34,98.98000000000002,50
390,35,96.34,98.48,50
400,35,96.64000000000004,98.8,50
410,35,95.91836734693877,98.40816326530611,49
420,35,96.11999999999998,98.6,50
430,35,96.3469387755102,98.6530612244898,49
440,35,95.78000000000002,98.18000000000002,50
450,35,95.06,98.48000000000002,50
460,35,94.63265306122446,98.38775510204084,49
470,35,94.4081632653061,98.46938775510203,49
480,35,94.22,97.15999999999995,50
490,35,94.57142857142856,97.24489795918367,49
500,35,94.11999999999998,97.26,50
10,36,98.48979591836732,99.44897959183672,49
20,36,99.40816326530614,99.02040816326532,49
30,36,99.24000000000002,98.68,50
40,36,99.3,98.82000000000002,50
50,36,99.48979591836732,98.44897959183676,49
60,36,99.76,98.56,50
70,36,99.44897959183672,98.75510204081634,49
80,36,99.61999999999998,99.04,50
90,36,100.01960784313724,99.62745098039215,51
100,36,100.43999999999996,100.2,50
110,36,100.22,100.14000000000004,50
120,36,99.41176470588236,100.96078431372548,51
130,36,99.58823529411762,101.05882352941175,51
140,36,98.83673469387756,100.91836734693877,49
150,36,98.9,100.92,50
160,36,98.56,100.52,50
170,36,98.51020408163266,100.18367346938774,49
180,36,99.0408163265306,99.85714285714285,49
190,36,99.0816326530612,99.55102040816328,49
200,36,99.5098039215686,99.45098039215684,51
210,36,100.22,99.14,50
220,36,99.73469387755102,100.18367346938774,49
230,36,99.81999999999996,99.32000000000004,50
240,36,100.0408163265306,99.3877551020408,49
250,36,99.32653061224494,99.4081632653061,49
260,36,99.6326530612245,99.22448979591836,49
270,36,100.54,99.16,50
280,36,100.48979591836734,100.26530612244896,49
290,36,100.54000000000003,100.26000000000002,50
300,36,100.7254901960784,100.078431372549,51
310,36,100.17999999999998,99.80000000000004,50
320,36,100.36734693877553,99.71428571428574,49
330,36,100.265306122449,99.73469387755102,49
340,36,100.38,100.25999999999998,50
350,36,100.47999999999998,100.0,50
360,36,100.10204081632652,100.10204081632656,49
370,36,100.3061224489796,99.89795918367348,49
380,36,100.22448979591834,100.40816326530611,49
390,36,99.85714285714286,100.67346938775508,49
400,36,99.79591836734691,100.265306122449,49
410,36,99.4489795918367,100.28571428571428,49
420,36,99.58,100.07999999999998,50
430,36,99.75510204081633,100.42857142857144,49
440,36,99.77551020408164,100.48979591836736,49
450,36,99.2244897959184,99.63265306122447,49
460,36,98.80000000000004,99.0,50
470,36,98.85714285714285,99.3469387755102,49
480,36,98.73999999999998,99.38,50
490,36,98.76,99.70000000000002,50
500,36,98.3,100.14,50
10,37,99.27450980392156,99.70588235294116,51
20,37,99.59999999999998,99.76,50
30,37,100.14285714285714,99.46938775510203,49
40,37,100.2156862745098,99.49019607843135,51
50,37,100.79591836734691,98.53061224489797,49
60,37,101.0,98.52941176470588,51
70,37,100.58,98.28,50
80,37,100.5918367346939,97.97959183673468,49
90,37,100.9591836734694,98.0,49
100,37,100.76,98.01999999999998,50
110,37,100.65306122448985,98.02040816326532,49
120,37,100.91836734693878,98.48979591836736,49
130,37,101.54,98.62,50
140,37,101.86,98.16000000000004,50
150,37,102.22448979591836,98.22448979591836,49
160,37,102.54,97.93999999999996,50
170,37,102.31999999999998,97.71999999999998,50
180,37,102.79591836734694,98.265306122449,49
190,37,103.0,98.16,50
200,37,103.31999999999998,97.21999999999998,50
210,37,103.5918367346939,97.40816326530616,49
220,37,103.84000000000002,97.46000000000002,50
230,37,103.63265306122447,97.30612244897962,49
240,37,103.71428571428572,97.14285714285715,49
250,37,102.83673469387752,97.28571428571428,49
260,37,103.30612244897958,97.24489795918367,49
270,37,102.56,96.68,50
280,37,101.56862745098036,96.80392156862746,51
290,37,101.89795918367344,96.97959183673468,49
300,37,101.95833333333336,97.10416666666669,48
310,37,101.77999999999996,96.95999999999998,50
320,37,101.55999999999996,96.58,50
330,37,101.3529411764706,97.01960784313724,51
340,37,101.43999999999998,97.18000000000002,50
350,37,101.43999999999998,97.42000000000004,50
360,37,101.375,96.91666666666666,48
370,37,101.08,97.22,50
380,37,101.40816326530609,97.3061224489796,49
390,37,101.34,96.48,50
400,37,100.6734693877551,96.24489795918367,49
410,37,101.24,95.88,50
420,37,100.96,96.53999999999998,50
430,37,101.18367346938774,96.40816326530611,49
440,37,101.08,97.4,50
450,37,101.18,97.06000000000002,50
460,37,101.1,97.4,50
470,37,101.02,97.4,50
480,37,100.87755102040812,98.3469387755102,49
490,37,101.13999999999996,97.88,50
500,37,100.6530612244898,98.24489795918367,49
10,38,99.74,100.32000000000002,50
20,38,100.28571428571426,100.18367346938776,49
30,38,100.42,100.46,50
40,38,100.41999999999996,100.2,50
50,38,100.10204081632654,99.71428571428577,49
60,38,99.93877551020408,100.0,49
70,38,99.32,99.42000000000002,50
80,38,98.265306122449,99.77551020408164,49
90,38,97.99999999999996,100.32653061224492,49
100,38,97.68,99.62000000000002,50
110,38,97.66000000000004,100.34,50
120,38,97.52,100.34,50
130,38,98.01999999999995,100.41999999999996,50
140,38,97.8,99.96000000000002,50
150,38,97.67346938775512,99.53061224489797,49
160,38,98.07999999999996,99.32,50
170,38,97.14,99.00000000000004,50
180,38,97.95999999999997,99.07999999999998,50
190,38,97.42,99.16,50
200,38,97.85416666666669,99.54166666666669,48
210,38,98.14,100.36000000000004,50
220,38,98.40000000000002,100.41999999999996,50
230,38,98.93999999999998,100.98,50
240,38,99.38775510204084,100.42857142857142,49
250,38,99.52941176470588,100.90196078431374,51
260,38,99.70000000000002,100.39999999999998,50
270,38,99.85999999999996,100.4,50
280,38,99.93999999999996,99.86,50
290,38,99.83999999999996,100.08,50
300,38,99.98,100.10000000000004,50
310,38,99.22,99.84000000000005,50
320,38,99.06,99.78000000000002,50
330,38,99.48979591836736,99.06122448979592,49
340,38,99.9795918367347,98.85714285714286,49
350,38,101.05882352941174,98.7843137254902,51
360,38,102.31372549019606,98.84313725490198,51
370,38,101.63265306122447,99.08163265306123,49
380,38,101.40816326530614,99.10204081632652,49
390,38,101.3877551020408,99.1224489795918,49
400,38,101.44,99.5,50
410,38,101.95918367346935,99.85714285714286,49
420,38,102.02040816326527,99.16326530612244,49
430,38,101.89999999999998,98.44,50
440,38,101.56862745098036,98.78431372549022,51
450,38,101.54,98.26,50
460,38,101.61999999999998,99.28000000000002,50
470,38,100.36,99.14,50
480,38,99.85714285714285,99.08163265306123,49
490,38,99.66,99.07999999999998,50
500,38,99.72,99.2,50
10,39,100.08,100.06,50
20,39,100.08163265306123,100.6734693877551,49
30,39,99.66666666666669,100.6875,48
40,39,99.265306122449,100.55102040816328,49
50,39,98.83673469387752,100.9387755102041,49
60,39,99.22,100.42,50
70,39,99.38,100.44,50
80,39,99.72,99.9,50
90,39,98.9,99.91999999999996,50
100,39,98.42000000000002,99.76,50
110,39,98.4081632653061,100.08163265306122,49
120,39,98.5,100.9,50
130,39,98.78000000000002,100.56000000000002,50
140,39,98.73469387755102,100.53061224489797,49
150,39,98.72,101.08,50
160,39,98.6734693877551,101.97959183673466,49
170,39,99.26,102.28,50
180,39,99.66000000000004,101.90000000000002,50
190,39,99.76000000000002,102.29999999999995,50
200,39,99.83999999999996,102.16000000000004,50
210,39,99.11999999999998,101.96,50
220,39,99.54,101.66,50
230,39,99.71428571428572,102.28571428571428,49
240,39,100.3,102.36,50
250,39,101.48979591836734,103.0,49
260,39,101.86,103.88,50
270,39,101.42857142857142,103.6530612244898,49
280,39,101.55102040816328,103.63265306122447,49
290,39,101.2244897959184,103.6734693877551,49
300,39,100.72,103.04,50
310,39,101.26,103.1,50
320,39,100.85714285714285,103.51020408163266,49
330,39,100.95999999999997,103.84000000000002,50
340,39,100.36734693877548,104.28571428571428,49
350,39,100.20408163265309,104.93877551020404,49
360,39,100.1764705882353,105.39215686274514,51
370,39,99.6470588235294,105.37254901960786,51
380,39,99.1,105.69999999999996,50
390,39,99.12,105.56,50
400,39,99.71999999999998,106.64,50
410,39,99.37999999999998,106.92,50
420,39,98.6,107.16,50
430,39,99.35999999999996,107.02,50
440,39,99.89795918367344,107.10204081632656,49
450,39,99.6122448979592,106.6938775510204,49
460,39,99.62,106.78,50
470,39,99.6470588235294,106.52941176470588,51
480,39,99.10204081632652,106.40816326530611,49
490,39,99.36734693877553,106.36734693877553,49
500,39,99.3137254901961,105.92156862745097,51
10,4,100.3,98.95999999999998,50
20,4,100.38,99.0,50
30,4,100.65306122448985,99.0204081632653,49
40,4,100.24489795918366,98.85714285714286,49
50,4,100.44897959183676,99.4285714285714,49
60,4,100.32,99.42000000000002,50
70,4,99.5,99.68,50
80,4,99.36,99.49999999999996,50
90,4,98.85714285714285,99.51020408163262,49
100,4,99.14000000000004,100.04,50
110,4,98.53999999999996,100.68000000000002,50
120,4,98.3877551020408,100.53061224489797,49
130,4,98.73469387755102,100.97959183673473,49
140,4,98.85714285714286,100.24489795918367,49
150,4,98.70588235294116,100.47058823529412,51
160,4,98.62,101.24,50
170,4,97.6530612244898,101.2040816326531,49
180,4,97.62,100.94,50
190,4,97.61224489795916,101.12244897959184,49
200,4,97.95918367346938,100.79591836734696,49
210,4,98.38775510204084,101.30612244897958,49
220,4,97.59999999999998,101.4,50
230,4,98.09999999999998,102.16,50
240,4,97.9795918367347,102.24489795918366,49
250,4,97.57142857142856,103.20408163265304,49
260,4,98.33999999999996,102.32000000000004,50
270,4,98.3061224489796,102.16326530612244,49
280,4,98.66666666666666,102.23529411764704,51
290,4,98.48,102.79999999999998,50
300,4,98.65306122448978,101.91836734693878,49
310,4,98.51020408163264,101.9591836734694,49
320,4,98.3265306122449,102.42857142857144,49
330,4,97.93999999999998,102.64,50
340,4,97.93877551020408,102.73469387755104,49
350,4,96.79591836734696,103.20408163265304,49
360,4,97.53999999999996,102.46,50
370,4,97.46938775510203,102.51020408163266,49
380,4,97.18,103.24,50
390,4,97.12,103.36,50
400,4,96.86,102.68,50
410,4,96.63265306122447,102.57142857142856,49
420,4,96.93999999999998,103.34,50
430,4,97.2,103.37999999999998,50
440,4,97.75510204081633,103.59183673469389,49
450,4,98.31249999999996,103.5625,48
460,4,98.38000000000004,103.35999999999996,50
470,4,97.74,103.26,50
480,4,97.83673469387756,102.3061224489796,49
490,4,98.28000000000002,102.14,50
500,4,98.3921568627451,101.31372549019606,51
10,40,100.52,99.68,50
20,40,100.10204081632652,99.04081632653065,49
30,40,100.0,98.40816326530611,49
40,40,99.92156862745097,98.19607843137253,51
50,40,99.734693877551,97.75510204081633,49
60,40,100.32653061224492,97.48979591836734,49
70,40,99.59999999999998,97.38000000000002,50
80,40,99.84000000000002,97.46,50
90,40,99.85416666666664,96.45833333333336,48
100,40,100.06122448979596,97.40816326530614,49
110,40,99.93877551020408,97.59183673469389,49
120,40,99.9411764705882,98.27450980392156,51
130,40,100.125,98.29166666666664,48
140,40,100.04081632653062,97.75510204081634,49
150,40,99.95918367346935,98.0,49
160,40,99.76,98.03999999999996,50
170,40,99.64,97.86,50
180,40,99.77999999999996,98.36,50
190,40,100.59999999999998,99.02,50
200,40,100.9591836734694,98.9795918367347,49
210,40,100.8,98.78,50
220,40,100.94117647058825,99.31372549019608,51
230,40,100.83673469387752,99.734693877551,49
240,40,101.14285714285714,99.53061224489797,49
250,40,100.74,99.48,50
260,40,100.32653061224492,99.59183673469389,49
270,40,99.95833333333334,99.625,48
280,40,99.79999999999995,99.18,50
290,40,100.08,98.98,50
300,40,100.9183673469388,99.28571428571428,49
310,40,101.26,99.2,50
320,40,101.18,99.14,50
330,40,100.9,99.48000000000002,50
340,40,100.58,99.94,50
350,40,101.14,99.72,50
360,40,101.5918367346939,98.99999999999996,49
370,40,102.46938775510203,99.08163265306122,49
380,40,102.91999999999996,99.28000000000002,50
390,40,103.20408163265304,98.3061224489796,49
400,40,103.33333333333334,98.39215686274513,51
410,40,103.9,98.38,50
420,40,104.12,98.35999999999996,50
430,40,104.3265306122449,98.75510204081634,49
440,40,104.7,98.62,50
450,40,104.06249999999996,98.16666666666669,48
460,40,103.89999999999996,98.2,50
470,40,104.29999999999998,98.08,50
480,40,104.34,97.48000000000002,50
490,40,104.8627450980392,97.90196078431372,51
500,40,104.56,97.54000000000002,50
10,41,100.28571428571428,100.71428571428568,49
20,41,100.44897959183672,100.20408163265306,49
30,41,100.22,99.96,50
40,41,100.11764705882354,100.49019607843135,51
50,41,99.92,100.00000000000004,50
60,41,100.24489795918367,100.44897959183676,49
70,41,101.06,101.02,50
80,41,101.54,101.3,50
90,41,101.91999999999994,100.96,50
100,41,101.34,100.94000000000004,50
110,41,100.75510204081633,99.69387755102042,49
120,41,100.22448979591836,99.69387755102038,49
130,41,100.22,100.18000000000002,50
140,41,100.64,100.2,50
150,41,100.62745098039215,99.54901960784316,51
160,41,100.77551020408164,99.14285714285715,49
170,41,100.58,99.26,50
180,41,100.12,100.26,50
190,41,101.32,100.12000000000002,50
200,41,101.46938775510202,100.26530612244896,49
210,41,101.04081632653065,99.95918367346938,49
220,41,101.9375,100.16666666666669,48
230,41,102.04081632653062,100.38775510204084,49
240,41,102.48979591836734,99.65306122448976,49
250,41,102.95999999999998,99.76,50
260,41,103.22448979591834,100.6122448979592,49
270,41,102.71428571428574,100.6938775510204,49
280,41,101.77551020408164,100.73469387755104,49
290,41,101.63265306122447,100.53061224489797,49
300,41,102.31372549019608,100.39215686274508,51
310,41,101.93877551020408,100.44897959183676,49
320,41,101.64000000000004,100.66,50
330,41,101.30000000000004,101.01999999999998,50
340,41,101.0,101.30612244897958,49
350,41,101.12,101.32,50
360,41,100.89795918367344,101.32653061224488,49
370,41,100.72,101.34,50
380,41,100.36734693877548,101.91836734693874,49
390,41,100.54,101.77999999999996,50
400,41,100.68,101.99999999999996,50
410,41,100.77551020408164,102.3469387755102,49
420,41,101.49019607843135,102.66666666666666,51
430,41,101.22,102.70000000000002,50
440,41,100.46,103.52,50
450,41,100.16,103.78,50
460,41,99.93999999999998,103.14,50
470,41,99.86,103.02000000000002,50
480,41,99.56,102.88000000000002,50
490,41,99.71428571428568,103.0408163265306,49
500,41,100.0208333333333,103.25,48
10,42,100.81632653061226,99.9795918367347,49
20,42,100.0612244897959,100.30612244897956,49
30,42,100.64,100.02000000000002,50
40,42,100.56,100.0,50
50,42,100.60784313725492,99.92156862745097,51
60,42,100.82,100.06,50
70,42,101.12244897959184,100.265306122449,49
80,42,100.89795918367346,100.8775510204082,49
90,42,101.36734693877548,100.30612244897958,49
100,42,101.19607843137254,100.25490196078432,51
110,42,100.78000000000002,100.24,50
120,42,100.6122448979592,100.08163265306128,49
130,42,100.87755102040816,100.06122448979596,49
140,42,100.75510204081634,99.93877551020408,49
150,42,100.9387755102041,99.55102040816328,49
160,42,101.0204081632653,99.12244897959184,49
170,42,101.19999999999996,99.2,50
180,42,101.1,99.12,50
190,42,100.22448979591836,99.08163265306123,49
200,42,99.94117647058825,98.7450980392157,51
210,42,99.88,98.68,50
220,42,99.91836734693877,98.24489795918366,49
230,42,99.89795918367344,98.14285714285714,49
240,42,98.77551020408164,98.3265306122449,49
250,42,98.46938775510202,98.265306122449,49
260,42,98.64,98.40000000000002,50
270,42,99.0408163265306,96.97959183673473,49
280,42,98.90000000000002,97.18,50
290,42,98.625,97.16666666666669,48
